map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc202d,246,350,301,326,226,3.565260,1.967990,351,17,959,28,96.1544,96.1543,96.7401,5394432,0
brc202d,247,478,192,492,281,4.501240,1.943970,270,10,445,21,97.2843,97.2843,97.2843,5378048,5357568
brc202d,248,376,96,469,93,4.484900,1.948940,312,9,460,16,96.7279,96.7279,96.7279,5378048,5357568
brc202d,249,163,119,251,139,4.605240,1.954280,495,8,644,17,96.2843,96.2843,96.2843,5394432,5357568
brc202d,250,196,277,294,275,4.529490,1.935040,324,5,406,21,100.4853,100.4853,100.4853,5378048,5357568
brc202d,251,339,73,432,94,4.855870,2.000120,866,19,1172,20,101.6985,101.6985,101.6985,5423104,5357568
brc202d,252,138,123,56,171,4.771910,2.069160,673,23,609,39,101.8823,101.8823,101.8822,5398528,5357568
brc202d,253,104,158,87,254,4.763580,2.008700,290,13,296,14,103.0416,103.0416,103.0416,5378048,5357568
brc202d,254,121,133,63,68,5.261640,2.057760,410,22,1412,40,100.7401,100.7401,102.4975,5419008,5357568
brc202d,255,456,238,358,233,4.665220,2.019030,245,6,271,11,100.0711,100.0711,100.0711,5373952,5357568
brc202d,256,53,79,110,135,4.814840,2.042210,506,15,813,34,101.9117,101.9117,102.4975,5394432,5357568
brc202d,257,490,310,503,395,4.930700,2.011980,410,13,722,32,102.3259,102.3259,102.9117,5394432,5357568
brc202d,258,107,111,39,53,4.910870,2.016830,471,18,953,38,101.3970,101.3970,102.5685,5394432,5357568
brc202d,259,88,229,116,139,4.841550,2.071650,500,18,909,30,102.7696,102.7696,103.3553,5394432,5357568
brc202d,260,377,126,461,93,4.811480,2.007260,253,12,671,24,107.1838,107.1838,107.7696,5394432,5357568
brc202d,261,77,117,166,157,5.269260,2.182120,1120,24,1808,45,105.5686,105.5685,105.5685,5431296,5357568
brc202d,262,129,71,89,143,3.498830,1.994660,249,15,801,25,104.6274,104.6274,105.7990,5390336,0
brc202d,263,285,97,385,95,2.870330,1.979950,391,15,379,21,104.9706,104.9706,105.5564,5378048,0
brc202d,264,474,191,484,292,2.819250,41.520730,387,10,580,24,105.1422,105.1421,105.1421,5394432,5373952
brc202d,265,113,228,114,158,3.050530,3.878250,276,8,1048,40,104.3554,104.3553,105.5269,5419008,5357568
brc202d,266,255,325,247,224,2.805240,3.731950,431,8,494,14,104.3137,104.3137,104.3137,5378048,5357568
brc202d,267,386,102,286,86,2.742220,3.691970,376,14,316,26,106.6274,106.6274,106.6274,5378048,5357568
brc202d,268,433,132,365,78,3.116230,3.748670,382,21,1052,38,105.5980,105.5980,106.7696,5419008,5357568
brc202d,269,135,56,58,99,3.382770,3.810160,214,12,1389,51,104.3259,104.3259,105.4975,5414912,5357568
brc202d,270,457,89,426,6,2.850760,3.678360,283,11,545,18,108.1421,108.1421,108.7279,5394432,5357568
brc202d,271,457,137,420,167,3.343660,3.723640,193,11,1695,63,108.5980,108.5980,110.9411,5419008,5357568
brc202d,272,84,60,104,160,3.071130,3.646480,773,14,1098,24,108.2843,108.2843,108.2843,5423104,5357568
brc202d,273,43,125,145,121,3.048090,3.688300,506,11,846,26,109.4558,109.4558,110.0416,5394432,5357568
brc202d,274,326,231,253,272,3.153390,3.764950,188,16,1107,48,108.1421,108.1421,108.7279,5414912,5357568
brc202d,275,459,105,412,25,3.349400,3.683050,247,14,1375,33,110.0122,110.0122,111.7696,5414912,5357568
brc202d,276,141,155,41,136,3.326180,3.821750,560,16,1435,39,109.5269,109.5269,109.5269,5423104,5357568
brc202d,277,89,193,149,121,3.430150,3.780990,557,30,1475,47,106.8112,106.8112,108.5685,5423104,5357568
brc202d,278,476,286,482,353,2.931130,3.712640,330,10,772,39,109.0416,109.0416,111.3848,5394432,5357568
brc202d,279,347,107,283,133,3.559460,3.854540,299,22,1849,83,108.7696,108.7696,109.3553,5423104,5357568
brc202d,280,489,298,446,394,3.055940,3.725760,656,14,1088,41,113.8112,113.8112,113.8112,5423104,5357568
brc202d,281,99,144,49,57,3.836390,3.853390,491,23,2081,75,115.3259,115.3259,115.9117,5464064,5357568
brc202d,282,123,226,70,160,2.935860,3.635830,288,13,863,45,111.1838,111.1838,112.9411,5394432,5357568
brc202d,283,287,129,183,149,3.005190,3.682090,542,9,949,30,112.2843,112.2843,112.2843,5398528,5357568
brc202d,284,413,21,378,95,3.232560,40.086560,342,16,1297,42,114.5980,114.5980,115.7696,5419008,5357568
brc202d,285,92,209,164,158,2.897710,3.707030,261,9,718,32,114.6985,114.6985,115.2843,0,5357568
brc202d,286,68,165,176,155,2.776970,3.680540,368,6,404,5,112.1421,112.1421,112.1421,5378048,5357568
brc202d,287,89,216,48,127,3.334490,3.776060,294,23,1269,66,111.8407,111.8406,113.0122,5419008,5357568
brc202d,288,54,52,126,116,3.237130,3.723140,258,16,1250,42,113.1544,113.1543,114.9117,5419008,5357568
brc202d,289,90,188,160,118,3.535490,3.827820,521,29,1722,61,113.6396,113.6396,115.3970,5427200,5357568
brc202d,290,416,84,476,160,3.456900,3.747590,273,14,1504,57,114.9117,114.9117,116.0833,5419008,5357568
brc202d,291,280,106,194,146,3.095710,3.622870,422,8,972,43,114.8701,114.8701,116.0416,5394432,5357568
brc202d,292,421,73,319,95,3.009990,3.754970,555,18,753,22,115.7990,115.7990,116.9706,5398528,5357568
brc202d,293,459,364,469,282,4.076080,3.810280,159,11,2740,90,117.6985,117.6985,118.8701,5464064,5357568
brc202d,294,396,69,409,15,3.256470,3.797360,354,33,1550,71,116.0122,116.0122,117.1838,5423104,5357568
brc202d,295,464,445,471,347,3.262210,3.688190,426,17,1281,67,119.3259,119.3259,119.9117,5419008,5357568
brc202d,296,129,133,126,78,4.248730,4.059710,318,34,3367,115,115.4975,115.4975,116.6690,5472256,5357568
brc202d,297,455,89,345,66,3.184790,3.807980,803,23,1189,36,119.5269,119.5269,119.5269,5423104,5357568
brc202d,298,499,185,484,279,3.022400,3.713410,366,13,811,33,118.4559,118.4558,119.0416,5394432,5357568
brc202d,299,473,252,425,174,3.414040,3.677900,289,17,1536,67,114.8701,114.8701,116.0416,5423104,5357568
brc202d,300,359,68,425,33,3.539230,3.830360,273,23,2085,97,122.0122,122.0122,122.5980,5464064,5357568
brc202d,301,458,231,347,201,2.895930,3.766790,459,15,639,34,123.4265,123.4264,123.4264,5394432,5357568
brc202d,302,496,190,491,279,2.986800,3.682430,320,13,816,35,120.4264,120.4264,121.0122,5394432,5357568
brc202d,303,415,21,368,89,3.193050,3.785590,199,14,1281,42,121.2843,121.2843,121.8701,5414912,5357568
brc202d,304,426,12,425,133,2.722040,12.777130,249,4,242,3,121.4142,121.4142,121.4142,5361664,5357568
brc202d,305,118,74,81,168,26.032840,1.976690,436,13,870,25,119.8701,119.8701,120.4558,5398528,5357568
brc202d,306,430,231,342,292,4.808400,2.028320,378,17,894,52,122.0539,122.0538,122.6396,5394432,5357568
brc202d,307,379,126,473,102,4.752970,2.013680,365,17,1043,34,122.0833,122.0833,122.6690,5419008,5357568
brc202d,308,491,278,443,372,5.230970,2.025270,308,10,1728,65,119.7401,119.7401,120.3259,5423104,5357568
brc202d,309,467,416,492,374,4.786510,2.004110,196,13,1036,89,119.3259,119.3259,121.0833,5414912,5357568
brc202d,310,479,234,475,351,4.862800,2.022300,407,17,1054,41,126.1127,126.1127,126.1127,5419008,5357568
brc202d,311,483,263,500,376,5.001850,2.012850,387,13,1343,50,127.0122,127.0122,127.5980,5419008,5357568
brc202d,312,247,340,243,220,4.755000,1.957420,429,9,916,30,125.0711,125.0711,125.6569,5394432,5357568
brc202d,313,141,133,51,73,5.611370,2.085960,401,20,2199,73,124.8112,124.8112,127.1543,5464064,5357568
brc202d,314,249,137,326,107,5.140440,2.034750,148,12,1649,70,123.4264,123.4264,125.1838,5419008,5357568
brc202d,315,457,233,472,343,4.887790,2.056300,444,17,1159,48,127.1838,127.1838,127.7696,5419008,5357568
brc202d,316,84,230,89,107,4.518760,1.969580,389,12,382,16,125.8995,125.8995,126.4853,5378048,5357568
brc202d,317,277,139,362,88,4.685850,1.976130,293,13,852,29,126.0416,126.0416,126.6274,5394432,5357568
brc202d,318,367,113,429,28,5.709350,2.091330,554,18,2464,72,123.5686,123.5685,124.1543,5468160,5357568
brc202d,319,115,122,235,135,4.635440,1.978320,405,9,624,17,125.3848,125.3848,125.3848,5394432,5357568
brc202d,320,98,136,119,242,5.497800,2.081830,395,24,2141,55,127.7696,127.7696,128.3553,5464064,5357568
brc202d,321,458,180,457,299,4.765190,2.026190,456,19,1061,44,131.0122,131.0122,131.5980,5419008,5357568
brc202d,322,369,222,474,202,5.134250,2.044700,267,21,1561,75,131.2843,131.2843,131.8701,5423104,5357568
brc202d,323,470,152,465,85,5.085120,2.084060,285,15,1666,66,127.0122,127.0122,128.7695,5423104,5357568
brc202d,324,461,269,438,370,5.397020,2.034230,269,12,2021,82,129.5980,129.5980,130.1838,5423104,5357568
brc202d,325,471,144,489,260,43.781570,2.040490,170,14,1643,58,130.4853,130.4853,131.0711,5423104,5357568
brc202d,326,86,255,129,154,5.141610,2.021660,310,9,1586,59,128.1838,128.1838,128.7695,5423104,5357568
brc202d,327,507,178,419,124,4.986420,2.016520,413,14,1382,52,128.5686,128.5686,129.7401,5419008,5357568
brc202d,328,368,254,477,254,4.817160,2.010280,356,18,1174,56,129.6691,129.6690,130.8406,5419008,5357568
brc202d,329,160,149,36,132,4.630580,2.028740,580,17,834,36,131.0416,131.0416,131.0416,5398528,5357568
brc202d,330,392,230,475,172,4.863380,2.026190,282,16,1139,62,135.3848,135.3848,135.9706,5423104,5357568
brc202d,331,215,141,314,89,5.086790,2.032680,149,13,1500,60,134.5980,134.5980,135.7695,5414912,5357568
brc202d,332,471,153,386,87,5.196970,2.056390,213,17,1522,54,131.6691,131.6690,133.4264,5414912,5357568
brc202d,333,61,149,129,68,6.073900,2.255540,477,32,2845,121,133.8112,133.8112,135.5685,5468160,5357568
brc202d,334,204,287,299,231,5.443670,2.089380,333,16,1911,50,132.2549,132.2549,133.4264,5423104,5357568
brc202d,335,378,213,256,238,4.815530,2.023670,433,17,664,40,132.3553,132.3553,133.1838,5394432,5357568
brc202d,336,29,129,56,69,5.455160,2.157400,237,23,2223,103,134.1544,134.1543,135.3259,5459968,5357568
brc202d,337,463,94,337,109,4.973880,2.020410,770,19,1145,29,135.5269,135.5269,135.5269,5423104,5357568
brc202d,338,447,183,400,230,4.885430,2.060170,259,16,1441,43,131.2132,131.2132,132.9706,5419008,5357568
brc202d,339,441,377,463,262,4.834960,2.034650,358,14,789,43,134.0122,134.0122,134.5980,5394432,5357568
brc202d,340,294,288,308,235,5.112660,2.010260,190,14,1597,69,136.6985,136.6985,137.8701,5423104,5357568
brc202d,341,352,298,279,233,5.087470,2.035090,381,17,1416,42,136.4264,136.4264,137.0122,5419008,5357568
brc202d,342,254,141,124,127,5.115570,2.031490,318,10,906,36,136.6274,136.6274,136.6274,5398528,5357568
brc202d,343,420,7,363,88,4.979490,1.997910,247,8,1417,68,137.7990,137.7990,138.3848,5419008,5357568
brc202d,344,394,75,469,156,5.417670,2.071680,233,26,2158,82,134.5686,134.5686,136.9117,5459968,5357568
brc202d,345,446,131,446,237,31.686100,7.452950,380,19,1724,58,138.1838,138.1838,139.3553,5423104,5369856
brc202d,346,331,92,463,102,3.203840,3.483610,548,23,1168,44,137.7990,137.7990,137.7990,5427200,5357568
brc202d,347,249,237,360,193,3.493920,2.054890,225,19,1630,78,139.1838,139.1838,139.7695,5423104,0
brc202d,348,263,230,249,364,3.201550,1.943720,341,12,357,17,139.7990,139.7990,139.7990,5382144,0
brc202d,349,324,82,432,123,6.730080,2.418710,470,27,3928,176,136.1127,136.1127,137.2843,5476352,5361664
brc202d,350,371,233,468,278,5.490090,2.058710,270,19,2031,83,142.3848,142.3848,142.9706,5427200,5357568
brc202d,351,466,227,333,246,4.686610,2.007370,612,13,1014,35,140.8701,140.8701,141.4558,5402624,5357568
brc202d,352,421,185,478,278,4.751960,1.979040,361,11,1090,35,141.2132,141.2132,141.7990,5423104,5357568
brc202d,353,250,230,252,371,4.554780,1.996450,368,12,397,10,141.8284,141.8284,141.8284,5382144,5357568
brc202d,354,436,138,340,107,5.063380,2.053920,584,22,1626,48,139.9117,139.9117,140.4975,5427200,5357568
brc202d,355,139,66,150,117,5.001450,2.024080,265,15,1617,56,140.0833,140.0833,141.2548,5423104,5357568
brc202d,356,90,82,90,222,4.482630,1.959850,441,10,424,18,141.6569,141.6569,141.6569,5382144,5357568
brc202d,357,383,242,468,178,5.088740,2.022710,207,19,1582,76,142.2132,142.2132,143.3848,5423104,5357568
brc202d,358,199,134,73,168,4.847550,2.016040,731,18,1196,26,140.0833,140.0833,140.0833,5423104,5357568
brc202d,359,371,236,493,259,5.626080,2.046090,204,12,1684,69,140.7990,140.7990,141.9706,5423104,5357568
brc202d,360,189,122,295,96,5.277210,2.051370,155,15,1923,75,143.8406,143.8406,145.5980,5423104,5357568
brc202d,361,390,237,476,166,4.980960,2.053790,331,18,1494,65,145.8701,145.8701,146.4558,5423104,5357568
brc202d,362,461,287,379,232,5.140440,2.044630,315,22,1617,51,146.6985,146.6985,147.2843,5427200,5357568
brc202d,363,470,190,406,94,5.675820,2.087520,194,18,2518,91,146.1838,146.1838,147.9411,5464064,5357568
brc202d,364,327,86,470,94,4.574520,1.977700,440,13,659,19,146.3137,146.3137,146.3137,5398528,5357568
brc202d,365,210,134,73,135,11.473980,27.581020,512,17,1105,46,144.0416,144.0416,144.0416,5427200,5373952
brc202d,366,75,99,97,235,3.400000,3.737610,1169,20,1810,36,145.1127,145.1127,145.1127,5435392,5357568
brc202d,367,434,140,332,102,3.266630,3.789120,493,22,1414,48,147.0122,147.0122,147.5980,5423104,5357568
brc202d,368,91,253,133,135,3.811770,3.787330,253,16,2080,65,144.6691,144.6691,145.5980,5468160,5357568
brc202d,369,499,183,496,299,3.142230,3.730580,516,13,1174,38,143.4264,143.4264,144.0122,5427200,5357568
brc202d,370,361,277,255,218,4.044720,3.834340,296,11,2469,98,149.0833,149.0833,150.8406,5468160,5357568
brc202d,371,427,101,509,191,3.540780,3.764370,245,19,1785,74,147.9828,147.9828,149.7401,5423104,5357568
brc202d,372,429,93,478,206,3.306800,3.739600,323,16,1372,53,147.3554,147.3553,148.5269,5423104,5357568
brc202d,373,41,124,88,245,2.971040,3.699090,608,17,813,25,148.6691,148.6690,149.8406,5402624,5357568
brc202d,374,86,200,116,71,4.589270,3.896210,447,31,3422,94,149.8701,149.8701,150.4558,5476352,5357568
brc202d,375,257,227,344,281,4.306100,3.881350,318,26,3279,146,150.1544,150.1543,151.3259,5476352,5361664
brc202d,376,480,283,439,382,3.676930,3.860800,438,17,2142,93,150.2254,150.2254,151.9828,5468160,5357568
brc202d,377,126,75,38,158,4.129540,3.825470,481,24,2707,91,149.5686,149.5685,150.7401,5472256,5357568
brc202d,378,194,127,56,100,3.464220,3.677620,1014,13,1943,31,149.1838,149.1838,149.1838,5431296,5357568
brc202d,379,184,127,53,170,3.299090,3.777240,1196,29,1486,57,149.6397,149.6396,149.6396,5431296,5357568
brc202d,380,248,270,371,226,3.548640,3.727110,789,23,1892,59,155.2843,155.2843,155.8701,5431296,5357568
brc202d,381,370,251,476,185,3.704040,3.767080,348,16,1887,83,152.6691,152.6691,153.2548,5427200,5357568
brc202d,382,474,88,331,112,3.436570,3.702650,1145,22,1786,30,152.9412,152.9411,152.9411,5435392,5357568
brc202d,383,146,144,143,64,5.249560,4.005570,490,36,4851,148,154.1960,154.1960,155.9533,5558272,5361664
brc202d,384,449,314,443,441,2.975660,3.741300,583,13,925,51,155.0833,155.0833,155.6691,5402624,5357568
brc202d,385,185,126,84,202,4.205660,43.616940,756,33,3115,105,151.8112,151.8112,153.5685,5480448,5357568
brc202d,386,447,413,461,272,3.309490,3.722770,521,14,1303,49,155.0833,155.0833,155.0833,5427200,5357568
brc202d,387,480,234,454,371,3.592060,3.756040,356,17,1814,66,153.5686,153.5686,153.5685,5427200,5357568
brc202d,388,489,281,372,225,3.564840,3.813170,565,30,1855,67,153.0833,153.0833,153.6691,5431296,5357568
brc202d,389,428,43,312,86,3.073780,3.740330,317,14,930,30,152.7990,152.7990,153.3848,5398528,5357568
brc202d,390,476,238,326,222,3.224310,3.693920,863,17,1273,25,156.6274,156.6274,156.6274,5427200,5357568
brc202d,391,164,152,123,63,5.334480,3.978620,312,30,4436,142,155.9240,155.9239,158.8528,5554176,5361664
brc202d,392,477,249,425,136,4.009550,3.838980,368,18,2617,98,155.6274,155.6274,156.2132,5472256,5357568
brc202d,393,86,220,102,71,3.397200,3.751940,664,18,1622,46,156.4559,156.4559,156.4558,5431296,5357568
brc202d,394,481,295,427,181,4.251810,3.814850,284,24,3057,110,157.5980,157.5980,158.1838,5472256,5357568
brc202d,395,95,208,199,141,3.321810,3.803260,771,17,1707,46,156.9828,156.9828,157.5685,5431296,5357568
brc202d,396,341,97,407,25,5.211990,4.139850,251,19,5203,222,156.7696,156.7696,157.9411,5558272,5361664
brc202d,397,460,138,463,286,3.067950,3.781000,538,13,1021,38,158.4559,158.4558,159.0416,5406720,5357568
brc202d,398,508,421,459,284,3.299500,3.664110,1084,18,1528,40,157.2965,157.2965,157.2965,5431296,5357568
brc202d,399,494,284,477,134,2.875300,3.702320,382,11,619,23,158.6985,158.6985,158.6985,5398528,5357568
brc202d,400,395,228,429,176,4.314900,3.815440,284,24,3958,136,160.2843,160.2843,162.0416,5480448,5361664
brc202d,401,439,185,428,81,3.608310,3.681520,227,9,1839,66,160.5980,160.5980,162.3553,5423104,5357568
brc202d,402,486,444,494,312,4.063290,3.826990,232,16,2551,112,162.2254,162.2254,163.3970,5464064,5357568
brc202d,403,348,293,250,235,3.303530,3.743800,400,15,1531,45,162.0833,162.0833,162.6691,5423104,5357568
brc202d,404,168,127,136,63,4.645130,4.006190,437,32,4267,128,159.6397,159.6396,160.8112,5554176,5357568
brc202d,405,461,276,360,215,3.410420,42.430730,626,31,1756,72,161.7401,161.7401,162.3259,5431296,5357568
brc202d,406,422,230,446,132,3.598530,3.761510,402,13,2077,82,158.8701,158.8701,160.0416,5468160,5357568
brc202d,407,91,264,97,105,3.009690,3.666380,393,13,840,26,162.3137,162.3137,162.3137,5398528,5357568
brc202d,408,420,64,484,182,4.086300,3.846640,329,18,2617,79,159.1544,159.1544,161.4975,5472256,5357568
brc202d,409,102,151,125,270,4.481560,3.768430,248,22,3353,93,160.8701,160.8701,161.4558,5472256,5357568
brc202d,410,456,138,405,230,3.784420,3.844150,205,15,2548,87,163.3848,163.3848,164.5564,5464064,5357568
brc202d,411,384,90,255,141,4.980860,4.212420,467,29,3808,160,164.1838,164.1838,165.3553,5480448,5361664
brc202d,412,361,281,477,208,3.685030,3.889520,333,16,1879,88,164.9828,164.9828,166.1543,5427200,5357568
brc202d,413,472,245,355,292,4.050500,3.847070,442,26,2563,106,163.7402,163.7401,164.9117,5472256,5357568
brc202d,414,467,163,365,91,3.528510,3.797650,237,18,1834,67,162.6691,162.6691,165.0122,5423104,5357568
brc202d,415,478,317,477,431,4.577710,3.958960,204,21,4221,136,163.8112,163.8112,164.9828,5550080,5361664
brc202d,416,492,184,379,213,4.215700,3.926690,200,18,3005,113,164.0833,164.0833,166.4264,5468160,5357568
brc202d,417,458,265,440,134,3.929400,3.788650,313,24,2448,93,165.2843,165.2843,166.4558,5468160,5357568
brc202d,418,200,138,91,61,3.972760,3.850230,338,26,2477,76,164.9117,164.9117,165.4975,5468160,5357568
brc202d,419,397,71,278,136,5.343910,4.268630,289,19,4590,232,164.6691,164.6691,165.2548,5554176,5361664
brc202d,420,266,230,433,234,2.900700,3.732430,544,10,626,10,168.6569,168.6569,168.6569,5402624,5357568
brc202d,421,38,158,105,265,3.866170,3.878120,173,14,2532,104,170.1838,170.1838,171.3553,5464064,5357568
brc202d,422,421,180,424,94,3.492980,3.710150,272,10,1897,65,167.6691,167.6691,169.4264,5427200,5357568
brc202d,423,241,139,369,76,3.566510,3.753160,559,21,1905,67,168.1544,168.1543,169.3259,5431296,5357568
brc202d,424,471,136,349,115,3.801070,3.922810,452,27,2296,85,167.4681,167.4680,168.6396,5468160,5357568
brc202d,425,250,245,412,231,2.991320,32.737770,566,11,789,16,168.3848,168.3848,168.9706,5402624,5357568
brc202d,426,129,124,283,119,6.091290,2.019300,379,17,1763,54,167.5269,167.5269,168.1127,5427200,5357568
brc202d,427,247,144,84,150,2.975220,2.347870,586,9,865,24,170.4559,170.4558,170.4558,0,5357568
brc202d,428,368,239,268,279,5.198350,3.864220,231,13,4882,161,169.4559,169.4559,170.6274,5554176,5361664
brc202d,429,348,95,479,140,4.943750,3.982780,530,26,4098,131,169.0122,169.0122,170.1838,5558272,5361664
brc202d,430,471,194,336,221,3.693850,3.725140,587,15,2096,63,171.4559,171.4558,172.0416,5472256,5357568
brc202d,431,481,304,470,444,4.561920,3.847570,475,19,3560,112,172.0539,172.0538,172.6396,5476352,5357568
brc202d,432,375,88,235,134,4.760670,3.966150,388,22,3525,143,173.1127,173.1127,174.2843,5476352,5361664
brc202d,433,475,247,500,406,3.614260,3.718760,571,17,1884,57,175.1544,175.1544,175.1543,5431296,5357568
brc202d,434,287,122,126,154,3.258730,3.765340,1057,12,1389,28,174.2549,174.2548,174.2548,5431296,5357568
brc202d,435,398,88,443,179,5.370190,3.944540,306,34,5349,163,172.8112,172.8112,175.1543,5562368,5361664
brc202d,436,372,214,263,274,5.133350,3.912540,245,12,4670,173,173.4264,173.4264,174.5980,5554176,5361664
brc202d,437,345,294,479,226,3.444560,3.774990,661,15,1669,66,173.8823,173.8823,174.4680,5431296,5357568
brc202d,438,458,186,362,261,3.692950,3.913970,435,28,2240,92,171.3259,171.3259,173.0833,5468160,5357568
brc202d,439,361,239,248,301,4.752700,3.897290,355,20,3989,129,175.0416,175.0416,175.6274,5480448,5361664
brc202d,440,473,441,469,298,3.398920,3.811030,455,17,1645,100,175.6691,175.6691,176.2548,5427200,5357568
brc202d,441,458,84,470,209,3.800090,3.695510,217,9,2180,58,177.4264,177.4264,179.1838,5464064,5357568
brc202d,442,406,88,263,133,5.265930,4.149390,371,27,4560,188,175.6985,175.6985,176.8701,5554176,5361664
brc202d,443,422,7,477,144,4.253550,3.828780,402,13,3181,99,178.5269,178.5269,179.1127,5476352,5357568
brc202d,444,226,132,95,77,4.239720,3.859050,303,26,2966,96,176.5686,176.5686,177.1543,5472256,5357568
brc202d,445,335,213,225,298,3.960710,26.311180,190,21,2657,124,174.8823,174.8823,177.2254,5468160,5357568
brc202d,446,474,315,469,145,12.785320,1.991960,539,18,1198,22,179.5269,179.5269,179.5269,5439488,5357568
brc202d,447,346,73,480,131,7.289280,2.378440,422,19,4950,188,175.7401,175.7401,176.9117,5558272,5361664
brc202d,448,368,88,225,133,5.603270,2.228990,379,23,3129,132,175.6985,175.6985,176.8701,5476352,5361664
brc202d,449,469,189,377,92,4.108960,2.542090,206,17,2856,100,176.2549,176.2549,178.0122,0,5357568
brc202d,450,358,221,497,182,4.161510,3.834810,298,20,2889,107,179.2549,179.2549,180.4264,5472256,5357568
