map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc504d,973,220,61,39,224,15.317570,2.879820,1297,83,26533,1265,387.3798,387.3798,389.7229,2211840,1474560
brc504d,974,140,178,90,38,15.939410,2.682980,479,45,24827,1108,385.0783,385.0783,388.5929,2191360,1474560
brc504d,975,99,246,101,75,11.854850,2.677300,911,71,20930,1368,386.5636,386.5636,388.9066,2162688,1474560
brc504d,976,48,120,128,233,10.607060,2.436750,528,42,19877,946,389.7940,389.7940,390.9655,2154496,1449984
brc504d,977,27,28,249,158,11.576200,2.009790,259,32,16768,961,386.9362,386.9362,391.0366,2125824,1449984
brc504d,978,203,116,31,163,15.302340,3.327780,506,47,26975,1376,384.6053,384.6052,388.7056,2207744,1474560
brc504d,979,180,169,65,60,16.483560,3.255710,377,47,28398,1349,386.4925,386.4925,390.5929,2220032,1474560
brc504d,980,252,161,34,108,24.202270,4.230630,648,60,36124,1926,391.2916,391.2915,395.2914,2813952,1478656
brc504d,981,82,68,161,128,10.473760,2.362750,693,55,20360,1146,389.1078,389.1077,393.7939,2158592,1474560
brc504d,982,135,34,77,79,9.222870,2.256360,1558,51,19639,1043,390.6641,390.6641,393.0071,2162688,1474560
brc504d,983,48,146,124,228,11.505740,2.330940,542,47,20203,939,394.2083,394.2083,395.3797,2158592,1449984
brc504d,984,132,147,39,222,10.977090,2.561430,1295,63,22279,1031,392.3088,392.3087,394.0660,2179072,1474560
brc504d,985,235,26,60,224,15.733480,3.014400,1284,92,27197,1363,394.5808,394.5808,395.7523,2220032,1478656
brc504d,986,93,100,85,237,12.228790,2.398650,627,46,20211,954,393.5930,393.5930,395.3503,2158592,1449984
brc504d,987,162,55,70,232,10.063610,2.174620,1207,85,18715,909,390.8062,390.8062,394.9066,2150400,1449984
brc504d,988,253,148,18,251,15.912340,4.090870,431,62,27025,1492,389.1200,389.1199,394.2914,2207744,1474560
brc504d,989,42,72,228,188,9.123000,1.996150,573,35,16641,949,392.2083,392.2082,395.1371,2129920,1449984
brc504d,990,96,189,161,214,8.985180,2.375900,337,29,17904,1240,395.2621,395.2621,398.7767,2134016,1474560
brc504d,991,33,187,162,167,10.930300,4.491480,650,38,20673,1394,395.1911,395.1910,398.1198,2162688,1474560
brc504d,992,68,20,145,172,10.974580,2.572510,1481,61,20674,1176,394.6641,394.6641,397.5929,2166784,1474560
brc504d,993,235,167,5,57,19.093340,3.595730,503,63,31573,1507,397.3382,397.3381,399.6812,2244608,1474560
brc504d,994,19,178,172,150,11.349080,4.280210,1111,65,21010,1338,394.7057,394.7057,397.0488,2170880,1474560
brc504d,995,231,63,120,177,19.718380,4.152310,484,67,35187,1908,395.0073,395.0072,399.1076,2801664,1478656
brc504d,996,25,21,248,170,9.029860,2.001180,967,38,15774,920,394.8357,394.8357,397.1787,1855488,1449984
brc504d,997,66,87,111,242,10.980160,4.717650,460,36,19353,1060,397.9067,397.9067,399.6640,2146304,1474560
brc504d,998,204,39,120,186,17.086090,3.591740,448,68,31367,1696,396.4803,396.4803,398.8234,2244608,1478656
brc504d,999,173,19,103,239,12.948870,2.744800,658,64,22777,1278,395.0367,395.0367,397.9655,2179072,1474560
brc504d,1000,113,195,91,121,10.931630,4.174350,1349,48,20779,1260,400.3087,400.3087,402.6518,2166784,1474560
brc504d,1001,9,50,233,124,11.929390,2.205450,468,39,19937,1063,397.2377,397.2377,401.9239,2150400,1474560
brc504d,1002,16,102,195,180,12.952840,2.808230,410,48,22896,1403,399.6347,399.6346,403.1493,2174976,1474560
brc504d,1003,118,235,77,183,13.120710,2.902800,437,38,23472,1409,398.3798,398.3798,401.3087,2179072,0
brc504d,1004,162,255,79,29,15.582970,3.518540,766,71,25871,1670,397.7352,397.7351,401.2498,2203648,1482752
brc504d,1005,115,198,104,85,10.531950,2.450590,948,62,20183,1271,400.1494,400.1494,403.6640,2158592,1474560
brc504d,1006,79,148,81,232,11.634640,2.287430,676,55,20649,979,399.5808,399.5808,401.3381,2162688,1449984
brc504d,1007,224,177,33,19,18.000030,3.473770,432,46,31090,1484,400.0783,400.0783,403.0071,2240512,1474560
brc504d,1008,29,57,225,189,13.535870,2.830940,742,35,23183,1409,399.4803,399.4803,401.8234,2183168,1474560
brc504d,1009,92,96,86,226,13.065150,2.523870,841,58,20976,1010,399.8062,399.8062,401.5635,2162688,1449984
brc504d,1010,36,213,131,135,9.870890,2.447120,474,49,20274,1307,403.3504,403.3503,405.1076,2154496,1474560
brc504d,1011,162,102,73,105,9.303260,2.127360,1783,41,19697,978,402.9362,402.9362,406.4508,2162688,1449984
brc504d,1012,55,3,155,189,12.096750,2.327040,801,44,18366,1070,401.4631,401.4631,404.3919,2142208,1474560
brc504d,1013,158,174,35,179,13.207380,3.278410,794,60,24636,1302,405.1617,405.1616,407.5046,2195456,1474560
brc504d,1014,114,153,49,232,11.146660,2.517870,683,52,22785,1068,403.9656,403.9656,406.3087,2179072,1474560
brc504d,1015,125,147,63,7,13.252950,2.393890,740,51,21600,850,403.4803,403.4803,405.8234,2170880,1449984
brc504d,1016,132,99,24,246,5.782100,1.487950,1017,50,11830,615,399.9950,399.9950,404.6812,1826816,1449984
brc504d,1017,159,32,48,253,10.019630,1.989040,549,47,17775,948,400.7524,400.7524,405.4386,2138112,1449984
brc504d,1018,124,226,45,128,13.325910,2.745980,1084,62,21744,1400,403.0073,403.0072,404.1787,2174976,1474560
brc504d,1019,224,243,55,16,17.558900,3.467440,804,53,29471,1492,404.4509,404.4509,405.0366,2232320,1474560
brc504d,1020,70,45,155,161,12.851710,2.900350,938,51,24334,1392,404.4215,404.4214,408.5219,2191360,1474560
brc504d,1021,49,93,154,75,11.805990,3.132890,360,32,20593,1033,408.2205,408.2204,411.1493,2158592,1474560
brc504d,1022,79,155,102,27,11.002270,2.111670,682,47,20668,799,407.9950,407.9950,410.3381,2162688,1449984
brc504d,1023,200,104,36,55,16.844530,3.217070,399,39,28971,1335,406.0367,406.0367,410.7229,2224128,1474560
brc504d,1024,85,45,255,244,9.974330,1.943790,892,58,14768,883,408.0367,408.0367,411.5513,1847296,1449984
brc504d,1025,133,64,52,120,9.865280,2.202560,774,49,20930,1052,408.9656,408.9656,411.3087,2162688,1474560
brc504d,1026,222,24,29,211,16.031510,2.968500,1203,56,27343,1308,405.0955,405.0955,408.0244,2220032,1474560
brc504d,1027,8,220,215,29,16.966990,20.003610,573,43,13718,814,406.2671,406.2671,409.1960,1839104,1462272
brc504d,1028,115,235,79,191,21.053490,2.981620,432,38,24114,1430,408.4509,408.4509,411.3797,2195456,1474560
brc504d,1029,94,84,97,207,12.198700,2.796710,512,37,22747,1127,407.2621,407.2621,409.6051,2179072,1474560
brc504d,1030,26,182,144,144,13.024390,2.882640,609,65,24762,1550,412.7352,412.7351,415.6640,2195456,1478656
brc504d,1031,227,66,15,192,19.615610,3.539550,809,61,31588,1511,410.5097,410.5097,413.4386,2248704,1474560
brc504d,1032,132,246,124,65,17.791690,3.941830,1077,65,32023,1847,412.0367,412.0367,413.2082,2256896,1478656
brc504d,1033,156,64,100,214,15.480310,4.752980,611,63,28143,1474,409.1788,409.1788,414.4508,2220032,1474560
brc504d,1034,118,211,70,169,10.456100,2.554090,1876,50,22016,1298,409.6225,409.6224,412.5513,2183168,1474560
brc504d,1035,146,142,66,65,15.304040,3.139300,493,39,28572,1350,410.3799,410.3798,414.4802,2220032,1474560
brc504d,1036,197,207,62,57,19.458130,5.609110,547,47,33571,1693,408.6225,408.6224,413.3087,2793472,1478656
brc504d,1037,94,161,88,12,11.224680,2.051990,1093,41,20264,773,412.3798,412.3798,414.7229,2162688,1449984
brc504d,1038,198,130,13,52,17.364420,3.274890,453,36,29603,1354,410.1372,410.1371,414.2376,2228224,1474560
brc504d,1039,95,164,86,30,11.891750,2.176140,701,50,21674,852,412.9656,412.9656,415.3087,2170880,0
brc504d,1040,75,224,78,120,11.384700,2.654820,887,54,22610,1393,416.5220,416.5219,418.2792,2179072,1474560
brc504d,1041,84,72,120,51,10.113030,2.913620,518,56,22375,1009,414.4043,414.4042,416.7473,2174976,1449984
brc504d,1042,121,86,87,82,10.253350,2.195850,1299,47,18726,1011,411.6469,411.6469,416.3330,2150400,1449984
brc504d,1043,60,107,147,94,10.651220,2.611200,627,32,22210,986,413.3210,413.3209,416.2498,2174976,1449984
brc504d,1044,106,201,176,29,12.517290,2.557850,863,68,22276,1334,415.2793,415.2793,418.2082,2174976,1474560
brc504d,1045,77,218,132,111,17.652840,3.404970,649,48,28084,1705,411.7646,411.7646,416.4508,2220032,1478656
brc504d,1046,206,112,22,135,18.786220,3.757680,1111,82,31223,1568,414.9484,414.9484,419.0488,2248704,1478656
brc504d,1047,43,38,178,170,14.489680,3.053350,701,36,25262,1525,415.0489,415.0489,419.1493,2199552,1474560
brc504d,1048,134,99,141,237,12.782810,2.523010,563,60,21197,1221,415.5342,415.5341,417.2914,2166784,1474560
brc504d,1049,24,153,206,95,13.938900,3.007470,772,44,24826,1516,413.1200,413.1199,417.2203,2195456,1474560
brc504d,1050,194,101,43,76,17.451540,3.436400,455,44,30708,1521,417.9068,417.9067,423.1787,2236416,1474560
brc504d,1051,104,167,50,214,12.240740,2.586590,1641,66,22563,1037,420.9067,420.9067,422.6640,2187264,1474560
brc504d,1052,55,177,160,98,12.186580,2.329830,466,27,22505,966,417.7646,417.7646,420.6934,2170880,1449984
brc504d,1053,14,227,195,98,10.222500,2.435850,1572,78,17444,1111,418.9190,418.9189,422.4336,2146304,1474560
brc504d,1054,217,184,14,39,21.297070,3.632300,662,52,33073,1589,417.7646,417.7646,420.1076,2789376,1478656
brc504d,1055,196,114,27,26,16.817480,3.275560,614,42,29965,1361,417.8773,417.8773,422.5635,2236416,1474560
brc504d,1056,91,22,92,95,9.617100,4.245650,1299,54,21049,1147,418.0073,418.0073,420.3503,2170880,1474560
brc504d,1057,94,192,136,89,12.873420,2.947990,1003,65,24521,1535,414.3210,414.3210,420.1787,2191360,1478656
brc504d,1058,88,238,73,182,12.722720,3.030270,612,37,25140,1507,420.9656,420.9656,423.3087,2199552,1474560
brc504d,1059,215,200,17,49,20.704510,5.676370,1243,68,34652,1704,418.3210,418.3209,421.8356,2805760,1478656
brc504d,1060,13,84,193,177,13.462130,3.119850,346,41,24212,1474,422.1200,422.1199,425.6346,2187264,1474560
brc504d,1061,231,131,12,101,22.585460,4.229500,487,58,37069,1903,420.3798,420.3798,424.4802,2818048,1478656
brc504d,1062,119,252,154,96,18.874340,3.848770,845,62,32167,1803,425.0073,425.0072,426.7645,2252800,1478656
brc504d,1063,166,84,91,204,15.208000,2.994350,510,69,28444,1479,419.2915,419.2915,424.5635,2224128,1474560
brc504d,1064,89,40,110,92,10.203350,2.697240,880,57,21854,1301,423.3921,423.3920,427.4924,2170880,1474560
brc504d,1065,106,57,117,10,10.881200,2.732340,599,37,20283,873,422.3921,422.3920,425.9066,2158592,1449984
brc504d,1066,114,104,66,7,10.192280,2.273580,910,47,21523,823,424.3210,424.3209,427.2498,2170880,1449984
brc504d,1067,129,79,67,82,9.631480,2.534820,2051,55,20475,1089,424.3626,424.3626,427.8772,2170880,1474560
brc504d,1068,83,185,92,238,10.604190,2.296720,602,47,20004,954,424.1078,424.1077,426.4508,2158592,1449984
brc504d,1069,17,178,200,69,13.886480,2.951120,847,40,25058,1482,423.0195,423.0194,425.9483,2195456,1474560
brc504d,1070,44,183,133,67,11.596580,2.312850,706,41,21055,919,426.6641,426.6640,429.5929,2166784,1449984
brc504d,1071,53,94,123,17,10.529930,2.822190,1013,39,19186,850,427.4925,427.4925,429.8356,2150400,1449984
brc504d,1072,152,153,30,162,14.476630,3.336130,463,43,26839,1390,427.1911,427.1910,430.7056,2207744,1474560
brc504d,1073,199,99,37,26,16.398610,3.286880,362,41,29761,1363,422.8063,422.8062,428.0782,2232320,1474560
brc504d,1074,63,3,166,222,16.042340,3.151910,916,66,24747,1540,427.7057,427.7057,430.6346,2195456,1478656
brc504d,1075,17,93,209,139,15.013800,2.976230,178,27,26213,1482,423.9656,423.9656,428.6518,2199552,1474560
brc504d,1076,73,175,86,213,9.492230,2.380860,836,58,21441,990,426.3210,426.3210,429.8356,2166784,1449984
brc504d,1077,190,189,27,52,21.024070,3.700060,916,57,33312,1608,427.2793,427.2793,430.2082,2793472,1478656
brc504d,1078,34,170,154,121,13.715520,3.151560,591,66,26084,1622,423.9190,423.9189,428.0193,2203648,1478656
brc504d,1079,50,57,156,176,14.122030,4.901780,786,37,26754,1512,427.1494,427.1494,431.2498,2211840,1474560
brc504d,1080,205,84,23,150,15.493480,3.290070,570,52,26699,1375,427.9485,427.9484,432.0488,2211840,1474560
brc504d,1081,210,29,14,249,14.897050,2.721090,1111,59,26455,1240,429.4387,429.4387,432.3675,2211840,1474560
brc504d,1082,10,234,197,95,10.088080,4.135080,1533,76,18195,1133,429.7474,429.7473,433.2620,2150400,1474560
brc504d,1083,97,18,65,170,13.575070,3.232950,2206,50,27184,1447,433.6225,433.6225,435.9655,2228224,1474560
brc504d,1084,56,162,105,25,11.014540,2.106050,655,46,20183,778,430.0661,430.0661,432.4091,2158592,1449984
brc504d,1085,45,6,195,247,10.076780,13.239460,943,79,16937,1102,432.1789,432.1788,433.9361,2134016,1474560
brc504d,1086,46,179,122,66,39.554110,2.326430,744,46,21201,925,433.0072,433.0072,435.3503,2170880,1449984
brc504d,1087,37,203,110,164,11.760090,2.860090,1390,51,23427,1456,431.2205,431.2204,432.9777,2187264,1474560
brc504d,1088,12,22,213,188,13.519020,2.906230,514,41,23619,1474,432.4631,432.4631,434.8061,2187264,1474560
brc504d,1089,11,38,209,189,15.701510,2.974680,708,42,24588,1499,430.0783,430.0783,433.0071,2195456,1474560
brc504d,1090,51,2,115,115,10.366000,2.399720,1008,45,20431,1131,435.0073,435.0072,437.3503,2158592,1474560
brc504d,1091,98,29,65,101,10.757560,2.876680,2077,65,23555,1321,437.5930,437.5930,439.9361,2199552,1474560
brc504d,1092,147,113,73,87,10.977750,2.425540,2012,55,19922,1052,433.4043,433.4042,436.3330,2162688,1474560
brc504d,1093,145,72,123,200,17.360030,3.547830,903,75,32613,1783,433.3210,433.3210,439.1787,2256896,1478656
brc504d,1094,85,86,88,192,12.283160,2.733760,638,44,23512,1132,434.1616,434.1616,436.5046,2183168,1474560
brc504d,1095,131,83,128,201,17.997330,3.289380,860,64,30392,1633,434.7646,434.7646,439.4508,2240512,1478656
brc504d,1096,41,76,169,170,13.592590,3.065450,851,40,25661,1512,432.0489,432.0489,436.7351,2203648,1474560
brc504d,1097,97,45,135,99,9.885200,3.051860,682,33,22214,1085,433.0612,433.0611,436.5757,2174976,1474560
brc504d,1098,5,27,244,191,14.650450,2.767660,1162,69,21860,1346,433.3504,433.3504,436.2792,2174976,1474560
brc504d,1099,108,195,66,104,11.432000,2.576750,2119,59,23105,1344,434.4215,434.4214,436.7645,2195456,1474560
brc504d,1100,7,115,194,148,14.903900,3.195560,435,54,26540,1688,436.3332,436.3331,440.4336,2203648,1478656
brc504d,1101,107,118,82,55,15.542980,2.829550,294,36,27500,1242,438.3504,438.3504,442.4508,2211840,1474560
brc504d,1102,88,154,65,32,12.140880,2.325980,687,44,22859,936,439.3087,439.3087,441.6518,2179072,1449984
brc504d,1103,31,191,111,148,12.840760,2.855650,881,58,25726,1553,437.7352,437.7351,441.2498,2203648,1478656
brc504d,1104,50,192,106,104,13.490550,3.239680,1189,71,27298,1675,441.2621,441.2621,443.6051,0,1478656
brc504d,1105,86,227,50,183,11.088260,2.620240,2606,31,23933,1386,440.1494,440.1494,441.9066,2203648,1474560
brc504d,1106,114,177,102,171,9.896000,4.278890,1874,42,21538,1313,438.4337,438.4336,442.5341,2179072,1474560
brc504d,1107,118,200,58,182,11.378920,2.640040,1119,38,23317,1342,438.5930,438.5930,441.5219,2187264,1474560
brc504d,1108,28,215,107,110,13.957870,3.078460,1186,79,26852,1587,441.5636,441.5636,443.3209,2215936,1478656
brc504d,1109,47,69,207,70,10.480170,4.109120,414,41,19683,1122,434.8651,434.8651,440.1371,2150400,1474560
brc504d,1110,17,182,156,207,12.069550,2.884470,406,35,21835,1475,444.6175,444.6174,447.5462,2166784,1474560
brc504d,1111,71,31,82,122,11.573170,2.907930,873,43,24731,1377,443.0367,443.0367,445.9655,2195456,1474560
brc504d,1112,78,153,69,10,10.827370,3.968630,1237,45,20895,820,444.8945,444.8945,447.2376,2166784,1449984
brc504d,1113,69,6,96,91,9.743880,2.578730,1123,57,20810,1172,444.2916,444.2915,446.6346,2166784,1474560
brc504d,1114,196,106,11,76,18.271380,3.476640,649,53,31717,1531,442.3210,442.3210,447.5929,2248704,1474560
brc504d,1115,11,137,163,140,14.371380,4.893650,384,49,26788,1662,441.1911,441.1910,444.7056,2207744,1478656
brc504d,1116,148,100,55,251,9.443600,2.184430,458,45,18277,1016,440.1077,440.1077,445.9655,2138112,1449984
brc504d,1117,54,165,161,108,13.519900,2.563170,277,31,25647,1110,444.2916,444.2915,447.8061,2199552,1474560
brc504d,1118,16,243,230,86,9.286920,3.928790,676,65,16382,1083,442.3626,442.3625,446.4630,1863680,1474560
brc504d,1119,117,200,39,150,10.658870,2.488890,973,38,22133,1335,445.2377,445.2376,447.5807,2174976,1474560
brc504d,1120,10,154,145,132,14.238000,3.203190,533,55,27133,1690,445.9190,445.9189,449.4336,2215936,1478656
brc504d,1121,47,105,105,202,12.134840,4.716660,356,38,23100,1196,447.2499,447.2499,449.5929,2179072,1474560
brc504d,1122,90,47,85,113,11.933970,2.948250,1629,42,25602,1393,445.3504,445.3504,448.2792,2211840,1474560
brc504d,1123,203,204,33,22,19.960700,3.978310,593,53,34666,1739,445.2205,445.2205,450.4924,2801664,1478656
brc504d,1124,15,165,136,166,16.656020,3.324070,1083,50,28192,1742,448.4753,448.4753,451.9899,2228224,1478656
brc504d,1125,235,82,11,249,20.173030,4.257080,507,61,34654,1861,448.4631,448.4631,450.8061,2797568,1478656
brc504d,1126,47,221,92,80,13.156110,2.942250,1065,88,25563,1539,447.5048,447.5048,449.2620,2203648,1478656
brc504d,1127,257,248,15,1,17.702780,3.268460,1212,58,25639,1308,447.5514,447.5514,451.0660,2207744,1474560
brc504d,1128,69,239,59,93,13.072380,2.760790,2159,69,25497,1427,445.6641,445.6641,448.0071,2211840,1474560
brc504d,1129,117,74,45,87,10.263030,2.473050,2678,70,22465,1130,448.9484,448.9484,451.2914,2191360,1474560
brc504d,1130,115,34,44,163,13.963520,2.952300,2215,54,26068,1390,451.9656,451.9656,454.8944,2215936,1474560
brc504d,1131,66,211,54,153,10.574340,2.558690,1266,46,22366,1394,450.3504,450.3503,452.1076,2179072,1474560
brc504d,1132,48,150,64,232,9.568350,2.942400,943,54,20809,971,450.8945,450.8945,452.6518,2162688,1449984
brc504d,1133,47,168,145,115,12.972010,2.495490,438,29,24502,1062,449.3921,449.3920,452.3209,0,1474560
brc504d,1134,49,165,127,192,11.489670,2.685570,270,26,24178,1220,451.1078,451.1077,453.4508,2187264,1474560
brc504d,1135,22,186,108,125,13.399400,5.027650,906,49,27448,1679,452.3626,452.3625,454.7056,2215936,1478656
brc504d,1136,251,98,41,246,20.541510,4.413720,278,40,36262,1987,449.0195,449.0195,453.7056,2809856,1478656
brc504d,1137,22,244,235,79,8.860260,2.058260,717,56,15950,1025,447.7058,447.7057,452.3919,1859584,1474560
brc504d,1138,23,140,158,169,15.008810,5.190540,738,52,28203,1805,449.4043,449.4042,452.9188,2224128,1478656
brc504d,1139,79,204,68,75,12.436700,2.909870,1822,83,25354,1479,448.6175,448.6175,452.1320,2207744,1474560
brc504d,1140,37,247,208,96,8.699420,2.043400,526,46,15851,1023,450.9190,450.9189,456.7767,1855488,1454080
brc504d,1141,58,166,96,193,11.717230,4.534350,322,45,25043,1215,455.9778,455.9778,458.9066,2191360,1474560
brc504d,1142,42,118,123,194,12.426470,2.780020,252,36,23955,1190,454.8651,454.8651,457.2082,2179072,1474560
brc504d,1143,60,82,99,4,8.549610,3.038410,1065,42,19728,928,454.8479,454.8478,457.1909,2158592,1449984
brc504d,1144,12,242,243,41,8.163360,8.643290,703,39,14856,914,456.2671,456.2671,458.6102,1851392,1449984
brc504d,1145,83,159,60,12,39.932070,3.921750,745,44,22925,920,455.5220,455.5219,457.8650,2179072,1462272
brc504d,1146,84,159,36,207,11.088380,2.483260,1574,69,23108,1056,454.4926,454.4925,456.2498,2191360,1474560
brc504d,1147,19,195,115,174,13.886750,3.011250,2109,62,26940,1574,454.1617,454.1615,456.5046,2224128,1478656
brc504d,1148,97,83,49,194,14.205100,3.028300,677,48,24234,1206,456.5464,456.5463,459.4752,2191360,1474560
brc504d,1149,19,102,184,150,16.760750,3.384310,516,53,29944,1796,455.1911,455.1910,458.7056,2236416,1478656
brc504d,1150,6,193,115,151,14.322520,3.218350,858,48,27063,1674,459.8773,459.8773,462.8061,2211840,1478656
brc504d,1151,53,190,93,97,15.290490,3.293830,1307,72,27928,1706,460.4043,460.4042,462.7473,2224128,1478656
brc504d,1152,179,37,122,178,21.806870,4.729180,497,78,41147,2294,454.1494,454.1494,460.5929,2850816,1519616
brc504d,1153,15,175,121,168,14.679530,3.261160,1286,49,28361,1703,457.8185,457.8184,460.1615,2228224,1478656
brc504d,1154,21,158,121,147,15.684340,3.298900,594,44,27568,1762,460.1200,460.1199,463.6346,2215936,1478656
brc504d,1155,63,229,81,190,14.181420,3.242430,435,32,27646,1585,461.0073,461.0072,463.3503,2215936,1478656
brc504d,1156,90,253,157,62,7.623870,1.889980,510,54,14277,877,455.5220,455.5220,460.7939,1843200,1449984
brc504d,1157,14,21,182,187,17.205980,3.145390,334,51,26848,1646,460.2916,460.2915,463.2203,2207744,1478656
brc504d,1158,74,211,54,87,12.962430,2.938840,2416,84,26750,1501,459.7474,459.7474,461.5046,2224128,1474560
brc504d,1159,236,24,14,252,19.903350,5.576780,1314,88,34397,1738,460.5097,460.5097,463.4386,2805760,1478656
brc504d,1160,147,173,23,138,17.228870,3.423360,1078,69,30172,1505,464.0611,464.0611,467.5757,2240512,1474560
brc504d,1161,55,23,91,96,10.678460,3.026220,1407,66,22948,1349,463.2916,463.2915,465.6346,2183168,1474560
brc504d,1162,17,159,123,152,14.294340,5.138530,572,47,27689,1774,460.8479,460.8479,464.3625,2220032,1478656
brc504d,1163,141,158,17,143,14.675800,3.087240,720,52,27020,1345,461.3332,461.3332,464.8477,2211840,1474560
brc504d,1164,82,105,39,200,11.020890,2.610450,1664,68,22980,1054,463.8479,463.8479,465.6051,2187264,1474560
brc504d,1165,6,19,209,215,14.461260,3.139760,346,38,25182,1567,463.7769,463.7768,467.8772,2195456,0
brc504d,1166,81,103,89,52,12.982530,2.866000,298,31,27196,1230,463.1494,463.1494,467.8356,2211840,1474560
brc504d,1167,9,66,161,161,14.642070,3.422070,632,45,27239,1560,460.6641,460.6641,464.7645,2215936,1478656
brc504d,1168,8,83,208,90,16.760090,2.988220,212,17,26476,1466,462.4215,462.4214,467.6934,2199552,1474560
brc504d,1169,5,212,126,115,13.905420,3.201780,949,56,27134,1661,461.3038,461.3037,464.2325,2215936,1478656
brc504d,1170,101,41,81,20,8.686750,2.764870,1116,46,20335,900,467.9778,467.9778,470.9066,2162688,1449984
brc504d,1171,58,41,110,111,15.092460,3.046970,1029,40,26764,1499,467.2205,467.2205,471.3209,2215936,1474560
brc504d,1172,32,234,81,92,13.515860,3.118740,1704,89,27207,1594,468.9484,468.9484,470.7056,2224128,1482752
brc504d,1173,102,96,25,189,11.332940,2.793980,1779,69,23277,1113,466.1322,466.1321,468.4752,2191360,1474560
brc504d,1174,11,141,134,140,15.830440,3.210170,388,43,27412,1724,466.1911,466.1910,469.7056,2211840,1478656
brc504d,1175,244,31,5,252,20.592470,3.873610,1629,86,35464,1785,467.6813,467.6813,470.6102,2818048,1478656
brc504d,1176,197,81,16,76,18.606570,3.561090,568,43,32159,1584,464.8357,464.8357,470.1076,2252800,1478656
brc504d,1177,172,110,28,245,17.330460,3.639980,291,37,29006,1597,463.0317,463.0317,470.6468,2224128,1478656
brc504d,1178,35,154,128,170,14.636820,3.408750,1048,49,28929,1786,468.3038,468.3037,471.8183,2232320,1478656
brc504d,1179,166,146,15,89,20.164110,5.510290,1102,58,35157,1742,465.8651,465.8651,470.5513,2809856,1478656
brc504d,1180,39,253,157,140,11.197270,2.505310,824,63,20790,1311,469.0906,469.0905,474.3625,2162688,1474560
brc504d,1181,15,93,195,94,14.697230,3.048170,297,23,27072,1511,470.0783,470.0783,475.3503,2207744,1474560
brc504d,1182,27,24,132,141,13.133820,4.701090,287,20,25834,1483,470.8357,470.8357,474.9361,2199552,1474560
brc504d,1183,13,59,142,128,13.796750,2.974960,529,32,26706,1473,469.8651,469.8651,473.9655,2211840,1474560
brc504d,1184,7,48,175,223,13.909520,2.988570,455,35,25332,1507,471.0906,471.0905,475.7767,2195456,1474560
brc504d,1185,22,160,119,170,14.463370,4.687380,1133,47,28703,1786,469.2327,469.2327,472.7473,2232320,1478656
brc504d,1186,149,188,30,23,16.873100,3.032760,528,40,29747,1321,470.7180,470.7179,474.8183,2236416,1474560
brc504d,1187,84,191,45,98,12.563960,2.801970,2167,66,25642,1437,471.8479,471.8479,474.7767,2215936,1474560
brc504d,1188,154,188,20,240,16.274680,3.618320,306,37,28257,1582,467.3454,467.3454,473.2031,2220032,1478656
brc504d,1189,122,156,35,58,15.966290,2.931860,398,41,29214,1299,468.2793,468.2793,472.3797,2228224,1474560
brc504d,1190,150,146,29,73,19.198880,3.720760,299,57,34056,1712,474.3504,474.3504,479.6224,2793472,1478656
brc504d,1191,51,84,57,221,12.798280,3.319760,1292,68,21850,1171,476.8479,476.8478,478.6051,2174976,1474560
brc504d,1192,56,6,68,120,11.740590,2.953650,891,52,24713,1375,474.1078,474.1077,476.4508,2195456,1474560
brc504d,1193,19,132,134,150,14.626730,3.362100,622,43,28682,1807,475.1911,475.1910,478.7056,2228224,1478656
brc504d,1194,16,168,106,163,16.215710,3.362400,1107,42,28653,1764,474.4043,474.4042,477.3330,2228224,1478656
brc504d,1195,211,103,60,253,16.071900,3.886810,306,30,30794,1717,470.6469,470.6469,476.5046,2240512,1478656
brc504d,1196,28,184,87,119,13.489940,3.269360,1102,57,28368,1728,474.7769,474.7768,477.7056,2228224,1478656
brc504d,1197,75,7,79,186,19.737850,3.964380,514,52,33811,1884,474.4215,474.4214,477.3503,2797568,1478656
brc504d,1198,69,42,84,156,13.317810,3.036040,1175,30,27300,1496,475.5930,475.5930,479.6934,2220032,1474560
brc504d,1199,57,47,106,101,12.303040,4.788440,1094,49,26682,1503,473.8773,473.8773,477.9777,2215936,1474560
brc504d,1200,44,126,102,189,12.801140,3.018350,275,46,25684,1287,478.4631,478.4631,481.3919,2199552,1474560
brc504d,1201,197,118,78,254,17.949950,4.165260,569,41,34721,1873,476.5464,476.5464,482.4041,2801664,1478656
brc504d,1202,110,178,53,159,10.374270,21.324250,1633,36,22569,1366,479.2205,479.2204,483.3209,2187264,1474560
brc504d,1203,55,33,70,93,30.844450,3.086210,2113,64,24687,1432,481.3921,481.3921,483.7351,2211840,1474560
brc504d,1204,165,125,17,90,20.231110,3.866100,554,62,35625,1778,475.3504,475.3504,480.6224,2809856,1478656
brc504d,1205,102,77,41,3,9.593540,2.620020,1805,46,21870,904,478.6053,478.6052,481.5341,2179072,1449984
brc504d,1206,34,144,150,177,16.543780,3.640030,796,45,28674,1844,476.2033,476.2032,482.0610,2228224,1478656
brc504d,1207,34,222,61,176,12.438930,2.734660,2405,41,26308,1455,480.3210,480.3209,482.0782,2220032,1474560
