map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc200d,977,342,105,57,98,6.964410,1.467790,976,49,10601,364,386.8112,386.8112,388.5685,2719744,2338816
brc200d,978,517,108,246,101,8.319940,1.388610,300,29,10071,363,389.6397,389.6397,391.3970,2711552,2338816
brc200d,979,372,110,82,103,6.651760,1.453130,644,42,10002,365,388.6396,388.6396,390.9828,2715648,2338816
brc200d,980,98,107,392,110,9.208520,1.471020,404,36,10740,352,392.6397,392.6397,394.9828,2715648,2338816
brc200d,981,223,101,512,98,7.199370,1.492950,1013,48,10710,334,390.1249,390.1249,392.4680,2719744,2338816
brc200d,982,35,109,335,81,6.993760,1.222530,511,29,7395,233,390.8112,390.8112,392.5685,2560000,2326528
brc200d,983,469,95,183,95,7.630530,1.509650,550,41,11670,412,390.8529,390.8529,393.1960,2727936,2338816
brc200d,984,367,111,75,106,6.650240,2.753500,644,46,9832,357,390.6396,390.6396,392.9828,2715648,2338816
brc200d,985,211,109,503,108,6.472810,1.399900,599,44,9754,298,391.2254,391.2254,394.1543,2715648,2338816
brc200d,986,86,100,378,106,7.216310,3.258070,441,33,10788,336,390.2255,390.2255,392.5685,2719744,2338816
brc200d,987,219,110,514,107,6.422660,1.336890,656,44,9217,273,390.3259,390.3259,392.6690,2711552,2338816
brc200d,988,101,98,377,78,7.721790,3.278060,302,33,11985,436,391.3382,391.3382,394.2670,2727936,2338816
brc200d,989,369,100,75,105,6.632710,1.415180,575,42,9801,352,392.6396,392.6396,394.9828,2715648,2338816
brc200d,990,33,109,340,80,4.845500,2.912090,281,18,6752,206,393.8823,393.8823,396.2254,2551808,2326528
brc200d,991,355,103,56,105,6.623890,1.428070,618,43,9737,355,396.3970,396.3970,398.7401,2715648,2338816
brc200d,992,169,107,468,100,7.084280,3.224480,657,39,10588,343,397.6397,397.6396,399.9828,2719744,2338816
brc200d,993,62,111,359,103,6.912630,1.435240,482,32,10709,329,396.8823,396.8823,399.2254,2715648,2338816
brc200d,994,174,101,469,109,7.048580,1.421330,529,39,10319,335,394.8823,394.8823,397.2254,2719744,2338816
brc200d,995,515,95,221,105,6.701680,1.397350,301,35,9848,339,394.7107,394.7107,397.0538,0,2338816
brc200d,996,102,106,382,73,7.601490,1.555420,324,31,11990,441,394.9240,394.9240,397.8528,2727936,2338816
brc200d,997,465,98,174,115,9.403850,1.519080,463,35,11262,382,393.7818,393.7818,396.1249,2723840,2338816
brc200d,998,476,95,184,95,7.900570,1.530630,540,42,11768,416,396.8529,396.8529,399.1960,2727936,2338816
brc200d,999,52,104,348,102,8.231010,1.378510,521,34,9989,296,394.8112,394.8112,396.5685,2715648,2338816
brc200d,1000,70,104,362,116,6.987400,1.411630,236,29,10720,333,397.3970,397.3970,400.3259,2711552,2338816
brc200d,1001,370,100,73,99,8.686960,1.492180,756,42,10498,393,398.1249,398.1249,400.4680,2719744,2338816
brc200d,1002,506,101,207,103,7.129550,1.445370,351,40,10904,376,398.0539,398.0539,400.3970,2719744,2338816
brc200d,1003,102,96,378,72,9.478360,1.589570,255,31,12109,447,397.5808,397.5808,400.5097,2727936,2338816
brc200d,1004,70,100,369,114,6.885750,1.405660,285,27,10516,321,400.5392,400.5392,403.4680,2715648,2338816
brc200d,1005,119,98,418,106,8.999550,1.407320,469,35,10598,344,398.8823,398.8823,401.2254,2715648,2338816
brc200d,1006,327,72,17,112,4.182500,1.140370,1065,27,6134,204,399.3970,399.3970,401.1543,2551808,2326528
brc200d,1007,135,101,435,100,7.302750,3.173520,578,37,10850,367,400.2965,400.2965,402.6396,2723840,2338816
brc200d,1008,342,115,34,112,5.056430,1.327690,900,35,7565,273,399.8112,399.8112,402.1543,2560000,2338816
brc200d,1009,152,102,454,101,7.050500,3.235840,661,36,10706,355,401.4681,401.4681,403.8112,2719744,2338816
brc200d,1010,27,101,336,88,5.910650,1.318290,516,27,8705,261,404.5686,404.5686,406.3259,2707456,2338816
brc200d,1011,110,103,414,106,7.151930,3.183150,452,35,10721,349,401.8112,401.8112,404.1543,2715648,2338816
brc200d,1012,104,96,405,99,7.503850,1.502260,556,37,11328,373,403.7818,403.7818,406.7107,2727936,2338816
brc200d,1013,463,106,158,102,7.399020,1.960950,478,37,11276,380,403.2255,403.2254,405.5685,2723840,2338816
brc200d,1014,82,99,381,92,7.999950,1.520280,459,38,11818,391,403.4387,403.4387,405.7817,0,2338816
brc200d,1015,206,102,512,101,6.809730,1.419070,688,40,10346,307,405.4681,405.4681,407.8112,2719744,2338816
brc200d,1016,378,110,74,101,37.345660,8.945250,789,43,10487,400,403.4681,403.4681,405.8112,2719744,2355200
brc200d,1017,525,98,222,101,6.561200,1.377270,347,40,9798,340,404.1249,404.1250,406.4680,2711552,2338816
brc200d,1018,335,78,19,107,4.410180,2.983780,845,39,6083,205,402.9828,402.9828,404.7401,2547712,2326528
brc200d,1019,404,107,101,97,7.569430,1.535290,872,44,11145,434,404.2965,404.2965,407.2254,2723840,2338816
brc200d,1020,411,105,104,98,7.297280,3.442360,671,42,10855,422,406.4681,406.4681,408.8112,2723840,2338816
brc200d,1021,339,105,33,106,6.402160,1.483050,767,55,9339,318,407.0833,407.0833,408.8406,2711552,2338816
brc200d,1022,337,93,30,97,6.439860,3.375990,940,55,9676,356,408.6396,408.6396,410.3970,2711552,2338816
brc200d,1023,165,104,474,106,6.983530,1.454530,578,35,10085,328,406.3970,406.3970,408.7401,2715648,2338816
brc200d,1024,69,106,374,92,7.619170,1.502600,407,36,11772,375,407.3676,407.3676,409.7107,2723840,2338816
brc200d,1025,376,107,71,96,7.222330,1.566970,1000,40,11167,439,405.2965,405.2965,408.2254,0,2338816
brc200d,1026,185,106,494,108,6.609200,1.406720,597,38,10039,311,406.3970,406.3970,408.7401,2715648,2338816
brc200d,1027,146,110,454,110,8.660150,1.597560,467,41,10430,359,407.8823,407.8823,410.2254,2715648,2338816
brc200d,1028,379,102,72,97,7.285480,1.510680,1063,41,11153,421,408.1249,408.1249,410.4680,2727936,2338816
brc200d,1029,517,95,212,101,8.881230,1.436570,331,42,10896,376,407.9534,407.9534,410.8823,2719744,2338816
brc200d,1030,361,112,56,95,6.971310,1.529720,675,40,10692,428,410.7107,410.7107,413.6396,2719744,2338816
brc200d,1031,18,111,336,117,7.137530,1.280890,310,18,7960,256,410.9117,410.9117,412.6690,2560000,2330624
brc200d,1032,365,106,51,102,6.580150,1.469710,655,43,9785,369,411.3970,411.3970,413.7401,2715648,2338816
brc200d,1033,30,111,339,96,8.126380,1.372060,374,29,9710,300,413.2965,413.2965,415.0538,2707456,2338816
brc200d,1034,461,97,148,105,7.295240,1.477630,450,34,11013,375,412.8823,412.8823,415.2254,2719744,2338816
brc200d,1035,479,104,166,100,7.640490,1.456000,369,38,11601,391,412.0539,412.0539,414.3970,2723840,0
brc200d,1036,523,108,209,110,6.782410,1.413510,278,33,10381,343,413.0539,413.0539,415.9828,2715648,2338816
brc200d,1037,526,111,215,104,6.734700,3.137940,286,37,10066,342,410.4681,410.4681,412.8112,2711552,2338816
brc200d,1038,380,114,70,105,6.655320,1.470900,708,43,9799,381,410.0539,410.0539,412.6396,2715648,2338816
brc200d,1039,517,109,204,107,6.991520,3.246600,416,37,10718,364,411.2255,411.2255,413.5685,2715648,2338816
brc200d,1040,485,94,171,103,7.717650,1.523970,358,35,11391,385,415.9534,415.9534,418.2965,2723840,2338816
brc200d,1041,525,103,207,109,6.853130,3.200550,302,33,10422,345,416.2255,416.2255,418.5685,2715648,2338816
brc200d,1042,52,99,368,101,7.470720,1.434140,401,37,11430,341,416.7108,416.7108,419.0538,2723840,2338816
brc200d,1043,445,101,130,107,7.345660,3.207420,507,37,11123,386,414.6396,414.6396,417.5685,2719744,2338816
brc200d,1044,383,101,67,104,7.013410,1.509650,585,41,10145,375,414.6396,414.6396,416.9828,2715648,2338816
brc200d,1045,132,103,447,96,7.345900,1.509280,564,38,11030,391,416.1250,416.1249,418.4680,2723840,2338816
brc200d,1046,130,99,443,97,9.598370,1.550840,526,38,11556,404,416.5392,416.5391,419.4680,2727936,2338816
brc200d,1047,388,93,74,106,6.860460,1.419330,641,41,10126,374,415.9534,415.9533,418.2965,2715648,2338816
brc200d,1048,79,108,396,106,8.871780,1.416140,418,32,10944,341,414.3970,414.3970,416.7401,2719744,2338816
brc200d,1049,438,103,121,109,7.293770,1.463130,500,37,11171,402,416.0539,416.0539,418.3970,2719744,2338816
brc200d,1050,379,114,60,105,8.555450,1.450140,604,43,9803,383,419.2965,419.2965,421.6396,2715648,2338816
brc200d,1051,522,97,204,101,7.295000,1.448770,312,41,11031,385,419.5392,419.5392,421.8823,2719744,2338816
brc200d,1052,22,109,333,95,8.417410,1.348840,242,27,9694,299,417.8112,417.8112,420.1543,2703360,2338816
brc200d,1053,448,103,126,101,7.424560,1.496030,457,41,11405,396,421.0539,421.0539,423.3970,2723840,2338816
brc200d,1054,35,104,359,106,6.735520,1.338320,285,29,10275,303,420.5686,420.5686,422.9117,2715648,0
brc200d,1055,164,108,485,104,6.657640,1.441630,650,39,10031,322,418.3970,418.3970,420.7401,2715648,2338816
brc200d,1056,331,112,16,103,5.830310,3.119200,1066,47,8287,287,419.2549,419.2549,421.5980,2707456,2338816
brc200d,1057,191,113,508,100,7.116450,1.508820,670,41,10520,326,418.1249,418.1249,420.4680,2719744,2338816
brc200d,1058,521,98,202,111,7.076940,15.512410,401,36,10902,367,420.1250,420.1250,422.4680,2719744,2338816
brc200d,1059,496,101,177,115,33.608750,1.440860,406,34,11426,394,420.5392,420.5392,422.8823,2732032,2338816
brc200d,1060,467,103,142,107,7.227560,1.450390,443,34,11052,375,422.3970,422.3970,424.7401,2719744,2338816
brc200d,1061,398,108,72,104,8.680960,1.444270,659,42,10133,378,423.3970,423.3970,425.7401,2715648,2338816
brc200d,1062,23,109,349,107,6.542010,1.402680,289,29,9779,298,423.3970,423.3970,425.7401,2711552,2338816
brc200d,1063,54,95,362,120,8.937880,1.417020,189,26,10925,333,421.1249,421.1249,424.0538,2715648,2338816
brc200d,1064,48,109,374,104,7.418750,1.439490,412,33,11191,339,424.6396,424.6397,426.9828,2719744,2338816
brc200d,1065,387,105,61,99,7.237410,3.195740,767,41,11058,407,425.0539,425.0539,427.3970,2723840,2338816
brc200d,1066,430,105,107,99,7.409140,1.551890,703,41,11346,418,422.0539,422.0539,424.9828,2727936,2338816
brc200d,1067,405,104,81,103,7.045380,3.232730,661,42,10484,395,421.8112,421.8112,424.1543,2719744,2338816
brc200d,1068,47,102,372,106,7.063180,1.446350,414,32,11048,327,422.3970,422.3970,424.7401,2719744,2338816
brc200d,1069,169,101,494,102,7.206780,3.190910,674,35,10477,335,424.4681,424.4681,426.8112,2719744,2338816
brc200d,1070,370,92,46,111,7.013650,1.480100,654,39,10678,397,429.0244,429.0244,431.9533,2719744,2338816
brc200d,1071,479,100,152,101,7.630880,3.241810,404,37,11539,392,427.2965,427.2965,429.6396,2723840,2338816
brc200d,1072,172,103,498,98,7.290620,1.448290,696,42,11127,349,426.2965,426.2965,428.6396,2723840,2338816
brc200d,1073,468,95,144,110,7.535750,3.192480,442,34,11331,382,425.9534,425.9534,428.2965,2723840,2338816
brc200d,1074,59,99,376,84,7.922680,1.552460,365,40,12249,403,426.5098,426.5098,429.4386,2727936,2338816
brc200d,1075,118,106,449,108,6.997640,1.455800,504,38,10713,363,429.2255,429.2254,431.5685,2715648,2338816
brc200d,1076,83,106,411,101,7.521750,1.461330,553,35,11416,369,426.6397,426.6397,428.9828,0,2338816
brc200d,1077,184,113,512,104,6.655300,1.448700,668,39,9897,297,427.4681,427.4681,429.8112,2715648,2338816
brc200d,1078,355,109,23,107,8.531010,1.439990,712,42,9829,351,427.7401,427.7401,430.0833,2715648,2338816
brc200d,1079,115,101,442,103,7.304080,1.446490,575,37,10892,356,426.0539,426.0539,428.3970,2723840,2338816
brc200d,1080,395,101,63,98,9.003630,1.544120,655,43,10800,422,433.1250,433.1249,435.4680,2723840,2338816
brc200d,1081,158,103,492,108,7.217870,1.428390,588,35,10454,348,432.6396,432.6396,434.9828,2719744,2338816
brc200d,1082,36,108,361,96,9.464720,1.464910,238,36,11958,374,431.7108,431.7108,435.2254,2723840,2338816
brc200d,1083,458,112,128,107,7.412560,1.477690,549,37,11152,382,430.2965,430.2965,433.8112,2723840,2338816
brc200d,1084,363,102,33,111,8.753910,1.444540,604,38,10642,389,430.2965,430.2965,432.6396,2719744,2338816
brc200d,1085,382,82,62,95,7.431400,1.596110,1051,40,11245,459,430.2377,430.2376,432.5807,2727936,2338816
brc200d,1086,44,95,370,93,9.466250,1.470010,341,34,11785,368,431.6813,431.6813,434.6102,2727936,2338816
brc200d,1087,435,100,106,99,7.636010,1.527660,688,40,11588,421,430.1250,430.1249,432.4680,2727936,2338816
brc200d,1088,397,106,65,94,7.417670,3.285420,1123,41,11358,442,432.7108,432.7107,435.0538,2732032,2338816
brc200d,1089,518,107,187,97,7.643660,1.502450,529,41,11633,411,431.7108,431.7108,434.0538,2727936,2338816
brc200d,1090,497,107,161,100,7.606310,3.281540,400,38,11510,393,435.4681,435.4681,437.8112,2723840,2338816
brc200d,1091,455,96,123,101,7.505550,1.498400,477,42,11501,397,433.9534,433.9534,436.2965,2723840,2338816
brc200d,1092,137,108,477,106,6.889510,3.241260,574,38,10305,342,437.3970,437.3970,439.7401,2719744,2338816
brc200d,1093,385,76,61,107,6.907060,1.504710,636,37,10270,413,434.5808,434.5808,437.5097,2719744,2338816
brc200d,1094,54,111,388,99,7.789900,3.208270,516,33,11837,364,435.5392,435.5392,437.8823,2732032,2338816
brc200d,1095,159,99,493,101,7.181540,1.444270,674,35,10830,343,434.7107,434.7107,437.0538,2723840,2338816
brc200d,1096,375,106,35,104,6.782140,1.452820,773,42,9921,386,436.5686,436.5686,438.9117,2715648,2338816
brc200d,1097,178,100,515,102,8.812090,1.525140,733,36,10541,319,436.8823,436.8823,439.2254,2719744,2338816
brc200d,1098,137,100,469,94,7.550220,1.523780,770,38,11635,406,435.1960,435.1960,437.5391,2727936,2338816
brc200d,1099,143,102,479,97,9.340470,1.499750,637,39,11339,390,437.1250,437.1249,439.4680,2727936,2338816
brc200d,1100,42,102,371,126,7.353060,1.392200,237,27,10932,331,439.9534,439.9534,442.8823,2715648,2338816
brc200d,1101,441,104,104,96,26.635240,19.986620,1064,40,11857,431,437.7108,437.7107,440.6396,2736128,2355200
brc200d,1102,423,102,82,102,7.291700,1.479390,563,43,11018,394,440.0539,440.0539,442.3970,2723840,2338816
brc200d,1103,117,100,458,103,7.243740,3.130750,609,37,10865,351,440.4681,440.4681,442.8112,2723840,2338816
brc200d,1104,511,98,175,115,7.441510,1.446510,417,34,11458,393,438.7818,438.7818,441.1249,2723840,2338816
brc200d,1105,174,96,512,100,7.169780,3.300380,823,41,10931,339,440.3676,440.3676,442.7107,2723840,2338816
brc200d,1106,367,120,35,109,6.949470,1.489530,618,41,10390,382,439.7107,439.7107,442.6396,2719744,2338816
brc200d,1107,40,98,378,115,7.341330,1.442340,406,32,11175,339,440.7818,440.7818,443.1249,2719744,2338816
brc200d,1108,508,103,167,102,9.273730,1.467630,361,37,11382,397,439.6397,439.6397,441.9828,2723840,2338816
brc200d,1109,368,127,43,105,6.529970,1.455780,645,45,9735,367,437.4681,437.4681,440.3970,2715648,2338816
brc200d,1110,377,108,34,98,9.077480,1.510570,1109,43,11153,423,442.8823,442.8823,445.2254,2727936,2338816
brc200d,1111,83,97,425,107,7.506710,1.456410,477,34,11322,363,442.7108,442.7107,445.0538,2723840,2338816
brc200d,1112,420,102,76,100,9.090160,1.572140,692,44,11098,413,443.8823,443.8823,446.2254,2723840,2338816
brc200d,1113,177,95,517,108,7.128100,1.514660,613,38,10351,326,441.9534,441.9534,444.2965,2719744,2338816
brc200d,1114,377,85,40,110,8.773680,1.511750,586,36,10679,422,444.5097,444.5097,447.4386,2719744,2338816
brc200d,1115,31,110,368,93,7.531280,1.483720,343,36,11819,379,441.7818,441.7818,444.7107,2727936,2338816
brc200d,1116,30,109,365,119,8.820050,1.443810,237,28,10784,342,442.8823,442.8823,445.8112,2715648,2338816
brc200d,1117,501,98,157,103,7.596760,1.461690,386,35,11449,394,444.2965,444.2965,446.6396,2723840,2338816
brc200d,1118,38,96,376,119,7.068200,1.423170,488,28,10982,339,443.2671,443.2671,445.6102,2719744,0
brc200d,1119,417,105,72,107,7.095600,1.453090,629,40,10655,392,442.3970,442.3970,444.7401,2719744,2338816
brc200d,1120,383,80,48,96,7.527310,3.458110,1312,40,11520,452,445.6519,445.6519,448.5807,2732032,2338816
brc200d,1121,22,105,370,99,7.393930,1.463840,429,39,11504,353,447.0539,447.0539,449.3970,2723840,2338816
brc200d,1122,25,106,370,117,6.891950,3.154210,282,28,10639,339,447.2965,447.2965,450.2254,2715648,2338816
brc200d,1123,414,100,66,100,7.415570,1.528620,756,44,11288,415,448.7107,448.7107,451.0538,2727936,2338816
brc200d,1124,38,103,381,87,7.930040,3.253030,387,40,12188,391,447.8529,447.8529,450.1960,2727936,2338816
brc200d,1125,36,100,384,107,7.512830,1.433750,381,32,11311,338,446.6397,446.6397,448.9828,2723840,2338816
brc200d,1126,430,106,80,101,7.357070,3.250500,700,44,11304,402,448.6397,448.6396,450.9828,2727936,2338816
brc200d,1127,83,102,432,105,7.623660,1.447290,487,33,11153,349,446.8112,446.8112,449.1543,2719744,2338816
brc200d,1128,156,107,505,104,6.816500,1.421510,811,39,10141,326,445.9828,445.9828,448.3259,2715648,2338816
brc200d,1129,86,103,434,100,9.355330,1.493300,606,36,11717,376,447.4681,447.4681,450.3970,2727936,2338816
brc200d,1130,524,97,174,108,7.373520,1.487590,379,32,11240,386,450.2965,450.2965,452.6396,2719744,2338816
brc200d,1131,384,88,38,104,8.683620,1.451260,684,41,10195,383,450.0244,450.0244,452.3675,2715648,2338816
brc200d,1132,33,112,377,95,7.776370,1.483890,374,36,12080,389,449.2671,449.2671,452.1960,2727936,2338816
brc200d,1133,521,100,169,100,9.317580,1.487590,380,39,11632,402,452.7108,452.7107,455.0538,2723840,2338816
brc200d,1134,17,106,363,117,7.099240,1.400060,231,29,10769,344,451.8112,451.8112,454.7401,2715648,2338816
brc200d,1135,394,106,43,95,9.163350,1.526150,1111,38,11335,438,451.2965,451.2965,453.6396,2732032,2338816
brc200d,1136,17,109,368,114,7.004320,1.406730,272,29,10580,337,452.7108,452.7108,455.6396,2715648,2338816
brc200d,1137,392,104,37,109,8.838270,1.468030,601,35,10708,405,453.6397,453.6396,455.9828,2719744,2338816
brc200d,1138,464,100,111,102,7.477270,1.478720,501,41,11548,390,452.8823,452.8823,455.2254,2723840,2338816
brc200d,1139,148,99,498,106,7.102310,3.203150,671,36,10368,343,449.4681,449.4681,452.3970,2719744,2338816
brc200d,1140,381,101,25,99,7.332080,1.495000,850,40,11315,416,456.7107,456.7107,459.0538,2727936,2338816
brc200d,1141,384,91,32,107,6.841870,3.251800,674,37,10309,398,455.1960,455.1960,457.5391,2719744,2338816
brc200d,1142,101,105,459,102,7.430060,1.469830,674,36,11236,362,455.8112,455.8112,458.1543,2723840,2338816
brc200d,1143,28,112,370,126,7.030410,9.825880,265,27,10875,345,455.1960,455.1960,458.1249,2719744,2338816
brc200d,1144,450,103,95,95,36.433860,1.534220,962,40,12055,438,456.5392,456.5392,458.8823,2732032,2338816
brc200d,1145,496,107,137,108,7.521650,1.470650,455,33,11298,379,456.8112,456.8112,459.1543,2723840,2338816
brc200d,1146,116,104,472,103,8.959760,1.468110,629,37,10848,352,453.8112,453.8112,456.1543,2723840,2338816
brc200d,1147,526,105,167,111,7.516570,1.463510,385,36,11382,382,457.2255,457.2255,459.5685,2723840,2338816
brc200d,1148,523,109,165,104,7.594490,3.195060,392,34,11287,386,456.6396,456.6397,458.9828,2723840,2338816
brc200d,1149,88,103,445,107,7.365710,1.457860,516,34,11276,366,455.2255,455.2254,457.5685,2727936,2338816
brc200d,1150,376,124,27,97,7.453420,3.249610,1171,43,11431,442,457.6813,457.6813,460.6102,2732032,2338816
brc200d,1151,63,109,421,109,7.523210,1.462350,424,37,11622,365,457.8823,457.8823,460.2254,2723840,2338816
brc200d,1152,417,106,55,103,7.342610,3.355890,741,42,10783,388,459.8112,459.8112,462.1543,2723840,2338816
brc200d,1153,32,106,392,99,7.848860,1.469980,522,33,11855,363,459.4681,459.4681,461.8112,2732032,2338816
brc200d,1154,442,103,79,108,7.322240,3.278480,598,35,11311,403,461.6397,461.6396,463.9828,2727936,2338816
brc200d,1155,490,98,131,103,7.927150,1.471680,435,36,11549,389,459.2965,459.2965,461.6396,2723840,2338816
brc200d,1156,461,99,104,99,7.754520,3.284040,732,39,11960,419,458.5392,458.5392,460.8823,2732032,2338816
brc200d,1157,128,107,488,107,7.075020,1.513240,571,38,10591,346,458.2254,458.2254,461.1543,2719744,2338816
brc200d,1158,488,100,126,106,7.792450,1.474820,481,38,11431,389,461.0539,461.0539,463.3970,2723840,2338816
brc200d,1159,121,109,480,110,7.346450,1.463930,506,40,10971,365,459.2965,459.2965,461.6396,0,2338816
brc200d,1160,89,101,453,111,7.406810,1.484480,493,35,11532,379,464.7108,464.7107,467.0538,2723840,2338816
brc200d,1161,464,104,99,109,9.226480,1.513910,534,35,11532,404,463.6397,463.6396,465.9828,2727936,2338816
brc200d,1162,25,104,393,106,7.400470,1.449580,378,33,11252,339,464.5686,464.5686,466.9117,2719744,2338816
brc200d,1163,482,108,117,103,9.337640,1.475790,461,38,11551,388,463.6396,463.6397,465.9828,2723840,2338816
brc200d,1164,35,105,384,72,8.111370,1.580000,301,30,12611,437,463.3382,463.3382,466.2670,2732032,2338816
brc200d,1165,389,100,28,111,9.069660,1.485770,630,36,10885,411,462.1250,462.1249,464.4680,2723840,2338816
brc200d,1166,514,105,148,100,7.707960,1.499500,402,37,11599,400,464.6397,464.6397,466.9828,2723840,2338816
brc200d,1167,442,101,79,107,9.230850,1.516730,621,37,11172,396,462.0539,462.0539,464.3970,2723840,2338816
brc200d,1168,381,77,30,102,7.166900,1.533930,814,43,10642,409,463.3382,463.3381,466.2670,2719744,2338816
brc200d,1169,131,99,493,106,8.998400,1.429420,635,35,10599,350,461.4681,461.4680,464.3970,2719744,2338816
brc200d,1170,121,108,488,109,7.139470,1.484650,549,39,10916,363,466.4681,466.4681,468.8112,2723840,2338816
brc200d,1171,495,107,128,100,7.756940,3.322990,506,36,11698,405,466.4681,466.4681,468.8112,2723840,2338816
brc200d,1172,429,102,61,100,7.657140,1.550430,739,43,11216,414,467.8823,467.8823,470.2254,2723840,2338816
brc200d,1173,44,111,411,100,8.104730,3.362280,525,33,11880,372,468.1249,468.1250,470.4680,2732032,2338816
brc200d,1174,482,107,112,103,7.622800,1.480650,643,38,11562,389,468.2255,468.2255,470.5685,2727936,2338816
brc200d,1175,382,111,16,97,7.490320,3.257960,1204,42,11343,431,467.5392,467.5392,469.8823,2732032,2338816
brc200d,1176,470,105,101,106,7.482340,1.469470,561,41,11270,382,465.9828,465.9828,468.3259,2727936,2338816
brc200d,1177,16,104,376,83,8.071330,3.391010,336,38,12294,409,468.4387,468.4387,471.3675,2732032,2338816
brc200d,1178,80,104,446,112,7.399720,1.515070,486,35,11591,380,465.8823,465.8823,468.2254,2723840,2338816
brc200d,1179,416,108,47,109,7.294570,1.517630,607,38,10966,408,468.4681,468.4681,470.8112,2723840,2338816
brc200d,1180,439,101,69,96,8.140750,1.605380,1092,39,12259,440,471.9534,471.9534,474.2965,0,2338816
brc200d,1181,396,99,24,107,7.227250,1.468470,727,38,10500,394,471.8823,471.8823,474.2254,2719744,2338816
brc200d,1182,36,102,410,105,9.266830,1.446290,411,32,11468,343,471.8112,471.8112,474.1543,2723840,2338816
brc200d,1183,66,105,441,101,7.657630,1.485980,617,34,11890,363,473.2255,473.2255,475.5685,2732032,2338816
brc200d,1184,484,95,115,100,9.601080,1.537610,564,39,12005,412,471.7818,471.7818,474.1249,2732032,2338816
brc200d,1185,413,107,41,106,7.021850,1.444360,702,44,10488,387,469.8112,469.8112,472.1543,2719744,2338816
brc200d,1186,83,100,455,103,21.250210,25.744090,601,36,11514,365,471.4681,471.4681,473.8112,2727936,2363392
brc200d,1187,16,112,387,105,7.629120,1.452960,374,33,11263,346,470.4681,470.4681,472.8112,2723840,2338816
brc200d,1188,415,106,45,112,7.464590,3.406470,646,39,11211,416,469.8823,469.8823,472.2254,2723840,2338816
brc200d,1189,430,107,58,103,7.261610,1.470310,794,41,10989,392,470.2254,470.2254,472.5685,2723840,2338816
brc200d,1190,513,103,137,100,7.657280,1.494240,426,40,11647,411,475.4681,475.4681,477.8112,2723840,2338816
brc200d,1191,444,96,71,108,9.122400,1.511240,644,36,11362,402,475.7107,475.7107,478.6396,2727936,2338816
brc200d,1192,17,100,393,100,7.839610,1.469510,481,32,11871,364,476.7108,476.7108,479.0538,2727936,2338816
brc200d,1193,378,73,20,106,8.461100,1.487710,793,42,10171,404,475.2671,475.2671,478.1960,2715648,2338816
brc200d,1194,520,109,143,104,7.644950,1.516630,432,36,11363,390,475.6396,475.6397,477.9828,2723840,2338816
brc200d,1195,49,98,421,99,9.755380,1.495250,485,37,12090,377,473.9534,473.9534,476.2965,2727936,2338816
brc200d,1196,397,97,23,96,7.688430,1.557400,1158,41,11852,442,477.6102,477.6102,479.9533,2736128,2338816
brc200d,1197,404,103,31,97,9.340860,1.536460,1086,43,11800,436,473.7108,473.7107,476.0538,2736128,2338816
brc200d,1198,140,99,515,101,7.196580,1.491570,702,35,10896,365,475.7108,475.7107,478.0538,2723840,2338816
brc200d,1199,470,100,92,103,9.527350,1.528860,572,39,11555,389,477.4681,477.4681,479.8112,2727936,2338816
brc200d,1200,18,107,399,104,7.672510,1.451220,407,32,11462,358,478.8112,478.8112,481.1543,2723840,2338816
brc200d,1201,45,106,427,103,7.575220,1.438510,531,36,11643,352,479.8112,479.8112,482.1543,2727936,0
brc200d,1202,420,104,41,111,7.276180,1.505280,606,38,11216,415,478.4681,478.4681,480.8112,2723840,2338816
brc200d,1203,76,102,456,102,7.750450,3.245200,667,33,11764,365,479.0539,479.0539,481.3970,2727936,2338816
brc200d,1204,101,107,482,100,7.939210,1.511780,737,38,11606,379,480.4681,480.4681,482.8112,2727936,2338816
brc200d,1205,26,96,376,68,8.318250,3.363030,180,26,12799,464,477.5808,477.5808,480.5097,2732032,2338816
brc200d,1206,68,105,449,111,7.981660,1.517430,469,37,11726,370,480.0539,480.0539,482.3970,2723840,2338816
brc200d,1207,424,106,42,105,7.223620,3.162640,714,41,10479,383,478.9828,478.9828,481.3259,2719744,2338816
brc200d,1208,36,96,413,108,7.985740,1.458640,428,32,11672,357,478.5392,478.5392,481.4680,2723840,2338816
brc200d,1209,97,97,473,112,7.510850,3.169590,568,35,11554,379,478.7818,478.7818,481.1249,2727936,2338816
brc200d,1210,126,103,512,106,7.400070,1.454240,704,35,10691,340,483.8112,483.8112,486.1543,2719744,2338816
brc200d,1211,119,102,502,102,7.396630,1.483130,800,35,11200,355,482.0539,482.0539,484.3970,2723840,2338816
brc200d,1212,106,104,489,96,9.508280,1.532520,765,40,11886,397,483.7108,483.7107,486.0538,2732032,2338816
brc200d,1213,137,99,516,95,7.725530,1.580580,1111,36,12058,408,482.1960,482.1960,484.5391,2736128,2338816
brc200d,1214,110,107,495,109,8.776250,1.466710,578,40,11097,373,484.0539,484.0539,486.3970,2723840,2338816
brc200d,1215,498,105,113,102,7.584730,1.465520,466,39,11707,395,482.8112,482.8112,485.1543,2723840,2338816
