map,index,startX,startY,goalX,goalY,time_AStar(ms),time_JPS(ms),open_AStar,open_JPS,closed_AStar,closed_JPS,pathLength_AStar,pathLength_JPS,optimalCost,memory_AStar(bytes),memory_JPS(bytes)
brc203d,976,185,324,38,40,9.546290,1.421630,741,46,9939,355,387.0661,387.0661,389.9949,2662400,2277376
brc203d,977,148,320,8,40,8.020090,1.441700,613,35,11610,381,386.0244,386.0244,388.3675,2666496,2277376
brc203d,978,164,40,147,350,7.141830,1.264370,748,52,7796,212,387.5097,387.5097,390.4386,2502656,2265088
brc203d,979,269,48,136,261,3.715990,1.056840,812,21,5523,126,387.4975,387.4975,389.2548,2482176,2260992
brc203d,980,58,44,81,319,9.692390,1.531580,538,31,12458,432,392.8529,392.8528,395.1960,2674688,2277376
brc203d,981,134,59,141,386,4.707670,1.229810,871,45,6750,184,391.4387,391.4386,393.7817,2494464,2265088
brc203d,982,48,44,203,324,6.996760,3.151990,787,31,10172,353,391.6519,391.6519,393.9949,2654208,2277376
brc203d,983,126,389,88,32,4.393710,1.198480,1784,58,6081,212,392.8235,392.8234,393.9949,2494464,2265088
brc203d,984,146,334,13,45,8.030880,3.151980,416,38,11918,400,392.1249,392.1249,394.4680,2666496,2277376
brc203d,985,251,40,124,278,4.501920,1.165500,539,33,6460,164,390.6396,390.6396,392.3970,2490368,2265088
brc203d,986,47,47,89,313,7.507280,3.233680,435,26,11838,417,392.1250,392.1249,394.4680,2666496,2277376
brc203d,987,140,52,71,318,8.229550,1.530320,434,31,13069,428,390.5392,390.5392,392.8823,2674688,2277376
brc203d,988,70,39,73,324,7.922620,1.564310,535,30,12627,454,392.9950,392.9950,395.3381,2674688,2277376
brc203d,989,47,45,135,363,6.907090,1.301000,650,49,7350,223,391.6813,391.6813,393.4386,2498560,2265088
brc203d,990,58,41,133,376,5.708860,1.320580,883,56,7675,232,396.1666,396.1666,397.9239,2498560,2265088
brc203d,991,149,337,12,48,9.860540,1.462370,414,36,12096,412,396.9534,396.9533,398.7107,2666496,2277376
brc203d,992,72,311,145,45,5.866160,1.314630,507,39,8838,278,396.5392,396.5392,399.4680,2641920,2277376
brc203d,993,147,384,71,37,7.818670,1.393620,863,55,8429,347,394.4803,394.4803,396.2376,2641920,2277376
brc203d,994,148,377,147,59,8.384270,1.508220,506,27,12148,449,395.9951,395.9950,398.9239,2666496,2277376
brc203d,995,253,41,150,276,3.972310,2.732760,816,27,5740,137,394.3676,394.3676,396.1249,2486272,2265088
brc203d,996,180,48,113,333,6.620520,1.348770,415,45,9547,278,394.7524,394.7524,397.6812,2646016,2277376
brc203d,997,164,325,13,41,8.049490,3.194740,446,39,12027,400,394.5808,394.5808,396.9239,2666496,2277376
brc203d,998,107,320,179,48,8.227550,1.499800,371,25,12185,421,394.3676,394.3676,396.7107,2666496,2277376
brc203d,999,257,65,136,265,3.694670,1.402280,814,21,5543,130,396.3970,396.3970,398.7401,2482176,2265088
brc203d,1000,93,314,169,41,7.199140,1.458780,583,40,11248,367,397.9534,397.9534,400.2965,0,2277376
brc203d,1001,124,285,255,49,6.968340,1.422460,522,29,11635,370,399.5686,399.5685,401.3259,2666496,2277376
brc203d,1002,25,44,142,349,6.959560,1.236190,819,49,7381,212,400.5097,400.5097,402.2670,2498560,2265088
brc203d,1003,63,44,128,386,5.801990,1.362000,934,56,8232,269,401.9950,401.9950,403.7523,2641920,2277376
brc203d,1004,107,274,251,47,7.999920,1.374220,493,28,10526,339,398.3970,398.3970,400.7401,2654208,2277376
brc203d,1005,160,324,207,48,7.747570,1.440070,402,27,12313,418,398.4387,398.4386,400.1960,2670592,2277376
brc203d,1006,126,275,264,51,8.553220,1.383840,507,31,11692,374,398.5686,398.5686,400.3259,2662400,2277376
brc203d,1007,137,329,6,50,8.070740,1.454120,474,30,12394,421,398.2671,398.2671,400.0244,2670592,2277376
brc203d,1008,44,52,137,368,5.105510,2.894430,724,47,7093,197,401.2671,401.2671,403.6102,2494464,2265088
brc203d,1009,133,312,214,50,7.630430,1.505890,381,23,12835,441,400.8823,400.8823,403.2254,2674688,2277376
brc203d,1010,163,51,127,370,5.459360,3.015090,847,58,8184,226,405.5098,405.5097,407.8528,2502656,2265088
brc203d,1011,190,313,189,39,7.254890,1.393080,630,32,11398,366,404.0956,404.0955,406.4386,2666496,2277376
brc203d,1012,115,386,142,45,6.832570,1.373810,466,38,9955,336,402.8945,402.8945,404.6518,2650112,2277376
brc203d,1013,251,42,168,267,7.449860,1.307340,480,31,8084,205,404.4681,404.4681,406.8112,2498560,2265088
brc203d,1014,190,51,110,320,7.195850,1.397740,409,38,10629,304,403.6102,403.6102,405.9533,2654208,2277376
brc203d,1015,156,269,264,49,8.256260,1.381620,539,35,10965,344,405.0539,405.0538,407.3970,2662400,2277376
brc203d,1016,254,43,134,292,3.884860,1.042870,858,22,5545,128,403.9117,403.9117,405.6690,2482176,2260992
brc203d,1017,142,56,118,386,7.622990,1.345300,1077,56,8642,236,402.8945,402.8945,404.6518,2646016,2265088
brc203d,1018,146,301,242,48,7.323950,1.424090,468,26,12110,393,405.2254,405.2254,407.5685,2666496,2277376
brc203d,1019,157,42,76,315,8.379620,25.095680,380,28,13215,422,402.9534,402.9534,405.2965,2674688,2277376
brc203d,1020,222,40,155,320,18.955650,1.084850,1160,30,6183,153,409.8529,409.8529,411.6102,2494464,2265088
brc203d,1021,74,316,48,47,6.546810,1.406990,591,36,9478,330,407.3676,407.3676,409.7107,2650112,2277376
brc203d,1022,119,278,260,58,9.371830,1.484080,551,23,12989,414,405.7107,405.7107,408.0538,2678784,2277376
brc203d,1023,191,319,191,49,7.560730,1.447450,410,33,11776,396,407.0955,407.0955,409.4386,2666496,2277376
brc203d,1024,267,47,122,280,4.379010,2.794010,551,35,6613,166,406.5686,406.5686,408.3259,2490368,2265088
brc203d,1025,237,45,84,269,6.382550,1.340670,321,21,9936,292,406.1544,406.1544,409.0833,2650112,2277376
brc203d,1026,188,48,196,321,6.583930,3.029810,598,38,10217,298,409.5097,409.5098,411.8528,2654208,2277376
brc203d,1027,34,43,89,311,7.682190,1.517350,403,25,12186,432,407.6102,407.6102,409.9533,2666496,2277376
brc203d,1028,143,38,123,389,5.804420,3.054600,987,55,8409,233,406.4803,406.4803,408.2376,2641920,2265088
brc203d,1029,191,321,188,43,7.334850,1.430900,415,30,11526,372,405.7524,405.7523,408.0955,2662400,2277376
brc203d,1030,223,44,167,314,5.089130,1.201110,678,41,7475,195,413.4387,413.4387,415.7817,2498560,2265088
brc203d,1031,151,360,180,46,10.400970,1.576120,362,23,12950,477,410.3382,410.3381,412.0955,2674688,2277376
brc203d,1032,174,46,146,369,5.389670,1.244620,878,51,7759,202,411.2671,411.2671,413.0244,2502656,2265088
brc203d,1033,70,311,157,42,8.061130,1.366810,560,38,9787,321,410.6103,410.6102,413.5391,2654208,2277376
brc203d,1034,272,47,154,269,4.564380,1.152580,520,27,6702,167,410.2255,410.2255,412.5685,2494464,2265088
brc203d,1035,115,375,47,46,9.537170,1.501020,612,43,11390,441,411.5514,411.5513,413.3087,2666496,2277376
brc203d,1036,205,42,135,341,5.702160,1.238070,760,46,8080,212,413.8529,413.8529,415.6102,2502656,2265088
brc203d,1037,218,52,69,277,7.390310,3.061020,291,17,11659,365,409.2965,409.2965,412.2254,2662400,2277376
brc203d,1038,174,47,87,323,8.179030,1.451950,553,34,12415,385,410.1960,410.1960,412.5391,2674688,2277376
brc203d,1039,95,320,183,49,7.794170,3.268600,361,31,12416,440,410.7818,410.7818,413.1249,2670592,2277376
brc203d,1040,71,318,166,49,7.731000,1.535410,535,32,11677,399,416.9534,416.9534,419.2965,2666496,2277376
brc203d,1041,258,58,104,271,5.718350,2.997750,309,26,8740,232,416.0539,416.0539,418.9828,2641920,2265088
brc203d,1042,27,52,117,351,6.613080,1.451200,453,37,9719,341,414.2377,414.2377,416.5807,2646016,2277376
brc203d,1043,139,346,206,46,8.462490,1.551140,357,15,13363,493,417.3676,417.3676,419.1249,2678784,2277376
brc203d,1044,143,350,201,48,10.292730,1.557250,337,16,13435,497,418.0244,418.0244,419.7817,2678784,2277376
brc203d,1045,253,48,175,275,5.453360,1.223790,693,35,8336,210,415.1250,415.1250,417.4680,2641920,2265088
brc203d,1046,157,319,232,46,9.478960,1.468270,417,31,12641,419,417.1960,417.1960,418.9533,2670592,2277376
brc203d,1047,204,43,185,317,6.294750,1.302550,666,51,9513,260,414.0955,414.0956,416.4386,2650112,2277376
brc203d,1048,230,39,72,266,9.137400,1.362720,302,21,11348,349,414.8823,414.8823,417.8112,2662400,2277376
brc203d,1049,115,384,52,45,7.537500,1.514930,485,41,10803,432,415.9656,415.9655,417.7229,2658304,2277376
brc203d,1050,101,319,14,43,8.115090,2.901670,470,32,12243,421,419.8529,419.8529,423.3675,2666496,2277376
brc203d,1051,260,49,172,263,5.868380,1.305120,322,30,9240,251,417.8823,417.8823,420.2254,2646016,2265088
brc203d,1052,191,40,131,359,5.725310,3.045950,828,53,8362,223,420.3382,420.3382,422.0955,2641920,2265088
brc203d,1053,120,349,193,50,8.626210,1.619370,328,15,13593,530,420.5097,420.5097,422.8528,2678784,2293760
brc203d,1054,23,49,115,350,6.589930,3.170970,448,36,9951,346,418.5808,418.5808,420.9239,2650112,2277376
brc203d,1055,25,45,117,361,6.070020,1.403750,680,44,8898,307,419.1372,419.1372,421.4802,2646016,2277376
brc203d,1056,118,328,209,40,8.224460,1.606930,627,32,13227,488,419.1666,419.1666,422.0955,2678784,2277376
brc203d,1057,153,338,216,39,9.963090,1.593510,550,32,13321,489,421.4387,421.4387,423.1960,2682880,2277376
brc203d,1058,98,274,259,53,6.739580,1.448530,470,32,11848,399,417.8823,417.8823,420.8112,2666496,2277376
brc203d,1059,257,66,111,272,6.909460,1.233530,452,32,8107,210,417.8823,417.8823,420.8112,2498560,2265088
brc203d,1060,132,387,40,40,8.307760,1.537870,710,38,12072,466,425.9951,425.9950,427.7523,2670592,2277376
brc203d,1061,172,271,260,56,8.657170,1.399450,560,28,12194,388,421.9534,421.9534,424.8823,2670592,2277376
brc203d,1062,268,57,101,270,5.675800,1.252480,294,23,8948,241,424.4681,424.4681,427.9828,2641920,2265088
brc203d,1063,143,313,247,52,7.904560,29.381250,396,35,13595,495,425.1249,425.1249,427.4680,2678784,2277376
brc203d,1064,223,49,152,337,13.156360,1.071600,1015,25,6327,144,424.5392,424.5392,426.2965,2498560,2265088
brc203d,1065,104,321,203,41,8.051360,1.583190,544,33,12820,465,423.8529,423.8529,426.1960,2678784,2277376
brc203d,1066,29,46,122,372,7.788780,1.404490,795,50,8806,301,423.6519,423.6519,425.4091,2646016,2277376
brc203d,1067,194,41,154,352,6.271330,1.328920,620,57,9283,245,423.7524,423.7524,426.0955,2650112,2265088
brc203d,1068,178,319,222,46,9.315610,1.434590,430,25,12354,409,424.6813,424.6813,427.0244,2670592,2277376
brc203d,1069,19,43,141,365,5.217320,1.247280,841,49,7395,210,422.5097,422.5097,424.2670,2498560,2265088
brc203d,1070,133,359,9,49,8.849980,3.275690,399,27,13292,490,426.5097,426.5097,428.2670,2674688,2277376
brc203d,1071,255,43,151,306,4.131970,1.097610,972,29,6098,145,426.5392,426.5392,428.8823,2486272,2265088
brc203d,1072,223,43,181,316,5.820580,3.042580,535,44,8657,218,428.6813,428.6813,431.0244,2641920,2265088
brc203d,1073,121,364,193,48,8.671520,1.573930,313,15,13383,503,428.9950,428.9950,430.7523,2678784,2277376
brc203d,1074,133,296,257,65,8.599290,3.309220,253,27,15485,510,426.1544,426.1544,428.4975,2695168,2281472
brc203d,1075,177,48,76,325,8.310150,1.503790,538,38,13454,433,425.4387,425.4387,428.3675,2682880,2277376
brc203d,1076,238,40,69,263,7.308980,1.420670,268,23,11660,364,426.7107,426.7107,429.6396,2662400,2277376
brc203d,1077,226,46,135,337,7.004810,1.247890,685,47,8110,205,429.1960,429.1960,430.9533,2502656,2265088
brc203d,1078,164,41,121,388,6.279200,1.339380,934,54,8988,252,426.6519,426.6519,428.9949,2646016,2265088
brc203d,1079,39,48,116,386,8.064050,1.421980,1040,50,9404,309,430.1372,430.1371,431.8944,2654208,2277376
brc203d,1080,92,271,269,51,6.685210,1.458750,538,31,11773,401,431.8112,431.8112,434.1543,2670592,2277376
brc203d,1081,12,52,117,353,8.057030,1.436690,477,40,9595,334,430.0661,430.0661,432.9949,2646016,2277376
brc203d,1082,31,49,114,379,6.232730,1.429850,858,45,9322,327,432.3798,432.3798,434.1371,2650112,2277376
brc203d,1083,177,41,120,379,6.181360,1.313680,977,55,9137,251,430.4803,430.4803,432.2376,2646016,0
brc203d,1084,94,275,263,57,7.104000,1.448270,488,25,12470,418,428.5392,428.5392,432.0538,2670592,2277376
brc203d,1085,219,51,124,340,5.923650,3.021780,527,45,8918,242,430.9951,430.9951,432.7523,2646016,2265088
brc203d,1086,69,269,247,46,6.339030,1.364880,505,24,10352,345,431.5686,431.5686,433.9117,2654208,2277376
brc203d,1087,258,48,78,270,6.572110,3.067220,398,22,10641,323,433.1544,433.1544,435.4975,2654208,2277376
brc203d,1088,146,309,260,43,7.947630,1.476230,649,28,13252,431,431.8823,431.8823,433.6396,2678784,2277376
brc203d,1089,245,47,159,321,4.033110,1.092520,1192,32,6193,150,432.6103,432.6103,434.3675,2494464,2265088
brc203d,1090,135,337,233,44,10.086140,1.640210,380,16,13643,519,437.0244,437.0244,438.7817,2678784,2293760
brc203d,1091,118,325,229,42,8.087900,1.633320,622,28,13416,500,437.0955,437.0955,439.4386,2682880,2277376
brc203d,1092,155,315,254,46,9.437070,1.534210,494,35,13008,457,434.3676,434.3676,436.1249,2674688,2277376
brc203d,1093,23,50,135,382,5.150950,1.226960,637,47,7510,213,435.0955,435.0955,436.8528,2498560,2265088
brc203d,1094,136,372,13,52,10.831250,1.571910,393,19,13611,510,436.0956,436.0955,438.4386,2678784,2281472
brc203d,1095,152,313,260,49,7.791840,1.597880,500,37,13364,483,437.5392,437.5391,439.2965,2678784,2277376
brc203d,1096,174,312,241,46,7.420800,3.135770,475,27,12646,427,436.7818,436.7818,439.1249,2670592,2277376
brc203d,1097,133,333,236,48,8.267090,1.644020,415,17,13566,527,436.0244,436.0244,437.7817,2678784,2293760
brc203d,1098,249,39,161,314,4.501860,2.920870,930,35,6646,172,435.5098,435.5098,437.8528,2490368,2265088
brc203d,1099,88,311,6,44,7.433380,1.486400,554,33,11774,398,436.1960,436.1960,438.5391,2670592,2277376
brc203d,1100,136,366,209,46,8.629670,3.252400,315,13,13503,484,440.7818,440.7818,442.5391,2678784,2277376
brc203d,1101,191,272,264,48,6.373150,1.375080,506,34,10873,343,440.8823,440.8823,443.2254,2658304,2277376
brc203d,1102,86,318,10,41,7.594680,1.493410,639,37,11899,410,437.2671,437.2671,440.1960,2670592,2277376
brc203d,1103,158,373,189,52,10.388290,1.678090,315,14,13681,544,437.4803,437.4803,440.4091,2678784,2293760
brc203d,1104,195,45,149,376,5.696160,1.267220,979,55,8416,227,440.9240,440.9240,443.8528,2641920,2265088
brc203d,1105,222,48,113,336,8.199140,1.386920,451,42,10183,292,439.7524,439.7524,442.6812,2650112,2277376
brc203d,1106,199,47,84,324,8.009800,1.473950,578,33,13220,410,438.6103,438.6103,440.9533,2678784,2277376
brc203d,1107,128,370,6,47,15.344120,29.760190,369,24,13119,488,441.7524,441.7523,443.5097,2674688,2293760
brc203d,1108,157,382,184,46,8.591950,1.649380,351,17,13062,512,438.8235,438.8234,441.7523,0,2281472
brc203d,1109,79,318,13,48,7.874910,1.457650,424,31,11714,394,438.6102,438.6102,440.9533,2662400,2277376
brc203d,1110,148,314,268,49,9.618560,1.658830,526,39,13569,511,444.8823,444.8823,446.6396,2682880,2281472
brc203d,1111,187,263,269,42,6.252350,1.359480,591,28,11028,328,443.1249,443.1249,445.4680,2662400,2277376
brc203d,1112,114,334,225,41,10.058770,1.613840,574,31,13452,505,442.4092,442.4092,445.3381,2682880,2277376
brc203d,1113,192,47,113,376,6.365750,1.389060,745,53,9729,283,443.4803,443.4803,445.8234,2654208,2277376
brc203d,1114,19,46,157,377,7.453500,1.276860,719,54,8377,248,441.3088,441.3088,444.2376,2641920,2265088
brc203d,1115,186,269,265,55,7.087130,1.484010,715,26,12665,404,441.3676,441.3676,445.4680,2674688,2277376
brc203d,1116,142,361,217,50,8.707380,1.560220,342,13,13785,513,445.4387,445.4387,447.1960,2678784,0
brc203d,1117,198,52,159,371,5.723220,1.292340,755,50,8771,241,444.8945,444.8945,447.8234,2646016,2265088
brc203d,1118,119,327,236,44,8.141230,3.468680,433,29,13525,511,443.0955,443.0955,445.4386,2678784,2281472
brc203d,1119,140,337,240,42,8.524770,1.648650,564,17,13944,524,442.7818,442.7818,444.5391,2686976,2293760
brc203d,1120,151,338,246,48,8.488070,3.530980,427,18,13677,534,447.7107,447.7107,449.4680,2678784,2293760
brc203d,1121,252,50,128,322,6.029810,1.320090,386,45,9041,238,448.0244,448.0245,450.3675,2641920,2265088
brc203d,1122,263,47,156,320,4.001020,1.077190,1123,30,6162,143,448.3676,448.3676,450.1249,2494464,2265088
brc203d,1123,225,51,124,344,6.668670,1.359890,471,43,10126,282,447.6813,447.6813,450.0244,0,2277376
brc203d,1124,196,44,134,386,5.539910,1.272190,825,51,8253,207,449.4387,449.4387,451.1960,2641920,2265088
brc203d,1125,242,42,154,340,5.926550,1.104310,1304,30,6300,149,448.6102,448.6103,450.3675,2494464,2265088
brc203d,1126,257,44,166,318,4.507710,1.154720,853,36,6864,179,448.0955,448.0956,450.4386,2494464,2265088
brc203d,1127,203,45,149,373,7.360090,1.281890,779,52,8611,235,446.5097,446.5098,449.4386,2641920,2265088
brc203d,1128,113,336,228,41,8.206950,1.662640,583,32,13602,507,447.8234,447.8234,450.7523,2682880,2277376
brc203d,1129,241,40,137,339,5.176760,3.001260,671,44,7894,200,447.8529,447.8529,450.1960,2502656,2265088
brc203d,1130,249,47,138,340,5.073290,1.231210,698,40,7774,195,453.5392,453.5392,455.2965,2502656,2265088
brc203d,1131,203,41,153,374,6.270620,3.097840,738,58,9302,257,452.5808,452.5808,455.5097,2650112,2277376
brc203d,1132,217,47,87,324,7.792590,1.464250,412,32,12628,395,453.6103,453.6103,455.9533,2670592,2277376
brc203d,1133,10,46,70,312,7.914850,3.195720,309,24,13021,455,450.6103,450.6103,452.9533,2674688,2277376
brc203d,1134,253,39,146,336,4.122130,1.096750,1084,28,5915,145,453.5392,453.5392,455.2965,2490368,2265088
brc203d,1135,131,316,261,54,8.195290,1.700850,457,28,14437,567,453.1960,453.1960,455.5391,2686976,2293760
brc203d,1136,228,51,200,313,8.591860,1.361190,415,29,10842,318,451.4387,451.4387,453.7817,2658304,2277376
brc203d,1137,172,322,251,41,7.944710,1.533700,735,38,13521,468,450.9950,450.9950,453.3381,2682880,2277376
brc203d,1138,227,45,121,349,8.277920,1.388710,536,45,10062,280,453.0956,453.0956,455.4386,2654208,2277376
brc203d,1139,141,331,255,39,8.519310,1.695530,648,22,14112,551,453.1960,453.1960,455.1960,2686976,2293760
brc203d,1140,238,47,149,345,7.891230,1.316110,535,53,9381,242,457.3676,457.3676,459.7107,2650112,2265088
brc203d,1141,137,380,211,48,8.558190,1.549070,333,13,13570,494,456.3676,456.3676,458.1249,2678784,2277376
brc203d,1142,259,51,129,321,5.797910,3.029230,391,43,8973,233,454.0245,454.0245,456.3675,2641920,2265088
brc203d,1143,75,319,206,51,7.908570,1.631780,367,29,13151,505,454.1960,454.1960,457.1249,2674688,2277376
brc203d,1144,215,44,140,374,5.343080,2.955110,829,43,8039,210,455.6102,455.6103,457.3675,2502656,2265088
brc203d,1145,222,42,88,318,8.090530,1.469430,375,28,12890,398,457.1960,457.1960,459.5391,2674688,2277376
brc203d,1146,205,52,146,380,5.670600,3.047940,863,52,8684,238,455.7524,455.7524,458.4386,2641920,2265088
brc203d,1147,203,52,158,378,5.887020,1.304120,753,52,8858,246,456.4803,456.4803,459.4091,2646016,2265088
brc203d,1148,157,335,254,42,8.433350,1.672890,635,24,14004,523,456.8529,456.8528,458.6102,2686976,2293760
brc203d,1149,114,331,240,51,9.994040,1.706730,433,17,14028,547,454.1666,454.1666,457.0955,2682880,2293760
brc203d,1150,246,52,190,316,6.446020,1.337840,583,39,10126,286,461.0955,461.0956,463.4386,2654208,2277376
brc203d,1151,175,313,261,44,26.139200,20.598840,615,36,13336,463,459.0244,459.0244,461.3675,2682880,2281472
brc203d,1152,159,386,195,39,8.754540,1.652870,537,19,13465,522,457.5514,457.5514,461.0660,2682880,2293760
brc203d,1153,158,359,224,46,8.393290,3.356120,392,12,13587,510,458.5808,458.5808,460.9239,2678784,2281472
brc203d,1154,232,47,204,318,7.063700,1.367740,514,33,10990,320,459.8529,459.8529,462.1960,2662400,2277376
brc203d,1155,148,338,260,51,8.448750,1.682560,457,19,14334,564,461.7108,461.7107,463.4680,2686976,2293760
brc203d,1156,236,44,199,317,8.836800,1.378350,528,33,10780,310,459.6813,459.6813,462.0244,2662400,2277376
brc203d,1157,213,40,139,381,5.467030,1.223760,796,43,7958,209,461.8529,461.8529,463.6102,2502656,2265088
brc203d,1158,69,274,273,47,8.009770,1.409850,559,35,11013,371,459.2254,459.2254,462.1543,2662400,2277376
brc203d,1159,252,42,156,339,4.373120,1.098630,1349,32,6361,153,458.4387,458.4387,460.1960,2494464,2265088
brc203d,1160,156,380,208,42,10.560650,1.630930,503,14,13726,530,462.6519,462.6519,465.5807,2678784,2293760
brc203d,1161,204,47,122,389,6.377680,1.386140,991,54,9598,268,464.1666,464.1666,465.9239,2650112,2277376
brc203d,1162,264,43,173,321,5.039950,2.913670,670,38,7391,188,463.7524,463.7524,466.0955,2498560,2265088
brc203d,1163,252,46,188,318,6.537680,1.301330,719,48,9796,260,464.2671,464.2671,466.6102,2654208,2277376
brc203d,1164,134,334,265,49,8.384690,3.446810,481,20,14113,552,466.0244,466.0244,467.7817,2682880,2293760
brc203d,1165,139,329,269,44,8.432190,1.699990,551,19,13983,540,463.3676,463.3676,465.1249,2686976,2293760
brc203d,1166,149,344,245,47,8.215750,3.338260,389,13,13632,512,464.7818,464.7818,467.1249,2678784,2281472
brc203d,1167,204,48,119,386,6.369980,1.390470,980,53,9822,273,462.8235,462.8235,464.5807,2654208,2277376
brc203d,1168,153,373,218,47,8.578190,1.588480,359,12,13474,512,464.6813,464.6813,467.6102,2678784,2281472
brc203d,1169,114,378,211,43,8.575150,1.601290,383,14,13679,502,465.1372,465.1371,466.8944,0,2277376
brc203d,1170,189,322,248,39,7.665900,1.507190,584,33,13114,463,465.8235,465.8234,468.1665,2678784,2277376
brc203d,1171,233,41,115,356,8.529610,1.405830,572,42,10334,291,469.6519,469.6519,471.9949,2658304,2277376
brc203d,1172,120,359,236,45,8.437990,1.579470,363,14,13723,513,467.8234,467.8234,469.5807,2678784,2293760
brc203d,1173,232,41,131,366,7.602400,1.305010,731,53,8679,227,467.9240,467.9240,469.6812,2641920,2265088
brc203d,1174,103,321,249,45,8.064730,1.713090,472,23,13642,523,469.1960,469.1960,471.5391,2678784,2293760
brc203d,1175,94,316,239,40,9.735620,1.640920,623,29,13652,509,468.1960,468.1960,470.5391,2682880,2281472
brc203d,1176,127,346,247,39,8.438680,1.616610,600,14,14132,537,468.3382,468.3381,470.6812,2686976,2293760
brc203d,1177,191,323,250,46,7.673180,3.204450,483,34,12989,461,467.3382,467.3381,469.6812,2674688,2277376
brc203d,1178,175,315,268,44,7.786370,1.549270,678,33,13594,479,466.8529,466.8528,469.1960,2682880,2277376
brc203d,1179,264,42,179,314,5.686800,2.960310,544,43,8621,211,467.2671,467.2671,469.6102,2641920,2265088
brc203d,1180,132,369,237,45,8.552480,1.607290,377,14,13689,496,473.8529,473.8528,475.6102,2678784,2277376
brc203d,1181,244,49,203,320,6.950090,3.273460,543,34,10887,312,472.5098,472.5098,474.8528,2662400,2277376
brc203d,1182,227,47,75,316,8.358360,1.515270,321,26,13944,441,472.2965,472.2965,474.6396,2682880,2277376
brc203d,1183,214,43,156,382,5.983980,1.303130,863,56,8787,239,469.6519,469.6519,472.5807,2646016,2265088
brc203d,1184,220,50,128,382,7.678300,1.319640,938,55,9118,248,471.9240,471.9240,473.6812,2646016,2265088
brc203d,1185,119,384,211,39,8.766910,1.555050,622,14,13963,500,470.7230,470.7229,473.0660,2686976,2277376
brc203d,1186,249,41,127,344,8.347020,1.393290,475,44,9731,265,469.5098,469.5098,472.4386,2650112,2277376
brc203d,1187,198,321,246,45,7.803120,1.515790,492,31,12979,458,469.9240,469.9239,472.2670,2674688,2277376
brc203d,1188,270,42,157,333,5.884170,1.104330,1266,32,6342,152,470.8529,470.8529,472.6102,2494464,2265088
brc203d,1189,145,352,254,48,8.456330,1.585840,486,16,13910,513,473.8529,473.8528,475.6102,2682880,2293760
brc203d,1190,265,47,139,344,5.010480,3.017270,673,42,7874,199,473.9534,473.9534,476.2965,2502656,2265088
brc203d,1191,124,338,264,41,8.666230,1.734470,646,20,14495,550,474.8235,474.8234,476.5807,2691072,2293760
brc203d,1192,262,47,144,346,5.579630,3.172830,726,46,8566,214,476.7818,476.7818,479.1249,2641920,2265088
brc203d,1193,260,56,134,345,5.488170,1.242160,783,48,8258,207,476.0955,476.0955,478.4386,2641920,2265088
brc203d,1194,122,346,253,48,8.341040,2.814860,484,16,13891,529,476.4387,476.4386,478.7817,2682880,2293760
brc203d,1195,255,51,102,320,40.449660,1.385110,410,36,11403,324,476.6103,476.6103,478.9533,2666496,0
brc203d,1196,143,352,257,41,8.797040,1.591350,656,19,14274,509,478.0955,478.0955,479.8528,2686976,2281472
brc203d,1197,258,41,143,346,5.641330,2.963140,702,48,8350,209,474.2671,474.2671,476.6102,2641920,2265088
brc203d,1198,113,314,266,50,8.057370,1.768360,487,25,14214,573,473.7108,473.7107,476.0538,2682880,2293760
brc203d,1199,226,40,78,323,8.598990,3.257090,564,34,13685,435,474.0955,474.0955,477.0244,2682880,2277376
brc203d,1200,142,364,249,47,8.386850,1.548490,395,14,13671,497,479.1960,479.1960,480.9533,2678784,2277376
brc203d,1201,69,319,223,40,7.918260,3.338120,577,30,13339,501,478.4387,478.4387,480.7817,2682880,2277376
brc203d,1202,128,345,260,54,8.554870,1.657830,391,19,14654,554,479.5097,479.5097,482.4386,2686976,2293760
brc203d,1203,272,45,183,316,5.963990,1.282040,701,51,9296,241,478.8529,478.8529,481.1960,2650112,2265088
brc203d,1204,230,40,157,372,7.792330,1.324300,700,53,9026,242,478.7230,478.7230,481.6518,2646016,2265088
brc203d,1205,234,47,144,380,5.433220,1.272290,834,50,8338,219,481.0245,481.0245,483.3675,2641920,2265088
brc203d,1206,197,313,259,46,9.417260,1.523900,490,35,13104,463,478.1960,478.1960,480.5391,2674688,2277376
brc203d,1207,265,51,108,315,6.759100,1.390250,252,32,11036,309,478.5392,478.5392,480.8823,2654208,2277376
brc203d,1208,248,49,87,314,9.710730,1.483690,420,25,13184,415,481.2965,481.2965,483.6396,2674688,2277376
brc203d,1209,240,49,158,364,5.821210,1.278030,714,48,8719,232,478.2377,478.2377,481.1665,2646016,2265088
brc203d,1210,120,345,259,47,10.151700,1.593210,412,15,13765,526,483.6102,483.6102,485.9533,2678784,2293760
brc203d,1211,90,315,252,49,7.944360,1.715000,490,26,13785,538,482.7108,482.7107,485.0538,2678784,2293760
brc203d,1212,232,44,159,378,5.943410,3.054670,762,52,8882,245,485.0661,485.0661,487.9949,2646016,2265088
brc203d,1213,183,316,257,66,9.264370,1.726530,198,15,16550,616,481.3382,481.3381,484.2670,2965504,2293760
brc203d,1214,118,362,248,47,8.361950,3.393450,396,14,13663,509,482.8234,482.8234,484.5807,2678784,2281472
